OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
587,0637,LAPD,City,Los Angeles,Hollywood Division,LAPD 0637,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0637,7821.68243790581,2658903.02482658
588,0637,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0637,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0637,45858.95026108,56092484.0633428
589,0638,LAPD,City,Los Angeles,Hollywood Division,LAPD 0638,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0638,11996.9915204475,4259290.27507832
590,0638,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0638,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0638,6007.69381579998,1875421.43147499
591,0639,LAPD,City,Los Angeles,Hollywood Division,LAPD 0639,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0639,7927.4294228185,3487389.60367786
592,0639,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0639,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0639,58239.2956902581,80188316.3338493
593,06-4,Police,City,Long Beach,Long Beach,Long Beach 06-4,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 06-4,7358.87995799633,3046620.13651899
594,0640,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0640,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0640,54991.0197470779,65852314.8892939
595,0641,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0641,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0641,58805.9097933189,89385182.9912262
596,0642,LAPD,City,Los Angeles,Hollywood Division,LAPD 0642,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0642,9771.43494089883,6033570.44985072
597,0642,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0642,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0642,66627.7886233951,96631973.4253055
598,0643,LAPD,City,Los Angeles,Hollywood Division,LAPD 0643,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0643,9565.82583316133,5399619.60355075
599,0643,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0643,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0643,32545.569650456,46100561.1950373
600,0644,LAPD,City,Los Angeles,Hollywood Division,LAPD 0644,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0644,8535.1204851828,3831431.66147224
601,0644,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0644,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0644,39579.2864880409,43298367.1807298
602,0645,LAPD,City,Los Angeles,Hollywood Division,LAPD 0645,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0645,14210.7663901212,7907944.10342257
603,0645,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0645,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0645,57647.5670234355,81230783.6188557
604,0646,LAPD,City,Los Angeles,Hollywood Division,LAPD 0646,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0646,12495.408471906,6906817.19134345
605,0646,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0646,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0646,1949.32711208763,231694.989271967
606,0647,LAPD,City,Los Angeles,Hollywood Division,LAPD 0647,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0647,9509.30767421671,4441220.8556692
607,0648,LAPD,City,Los Angeles,Hollywood Division,LAPD 0648,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0648,7916.543199549,3377834.91565025
608,0648,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0648,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0648,93716.2224552257,147642234.075728
609,0649,LAPD,City,Los Angeles,Hollywood Division,LAPD 0649,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0649,6616.45787231297,2627172.30660652
610,0649,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0649,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0649,74641.927730705,124859920.62444
611,0651,Sheriff,Unincorporated,Angeles National Forest,Santa Clarita Valley,LASD 0651,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0651,121522.032774718,195436713.575264
612,0651,Sheriff,Unincorporated,Angeles National Forest,Santa Clarita Valley,LASD 0651,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0651,17894.8003162007,3741481.98463406
613,0652,Sheriff,Unincorporated,Placerita Canyon,Santa Clarita Valley,LASD 0652,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0652,38709.345618583,47764470.4376347
614,0653,Sheriff,Unincorporated,Angeles National Forest,Santa Clarita Valley,LASD 0653,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0653,112763.349570441,394915746.767584
615,0654,Sheriff,Unincorporated,Agua Dulce,Santa Clarita Valley,LASD 0654,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0654,112842.214465754,301900417.866633
616,0655,Sheriff,Unincorporated,Canyon Country,Santa Clarita Valley,LASD 0655,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0655,14131.5594575129,9012903.99965918
617,0656,LAPD,City,Los Angeles,Hollywood Division,LAPD 0656,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0656,9234.27605915347,4340567.01108498
618,0656,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0656,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0656,10545.1176971072,6899458.22037606
619,0657,LAPD,City,Los Angeles,Hollywood Division,LAPD 0657,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0657,6954.13988323562,2850456.34372953
620,0657,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0657,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0657,1723.14885390935,162633.092092774
621,0659,LAPD,City,Los Angeles,Hollywood Division,LAPD 0659,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0659,7507.12962871374,2934118.65348608
622,0659,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0659,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0659,4175.32472781517,726472.466232226
623,0660,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0660,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0660,169202.529284205,911503797.020022
624,0661,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0661,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0661,113476.444262311,377787706.796655
625,0662,Sheriff,Unincorporated,Val Verde,Santa Clarita Valley,LASD 0662,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0662,175044.505577064,990363469.052788
626,0663,LAPD,City,Los Angeles,Hollywood Division,LAPD 0663,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0663,11888.3747467777,8336095.20595433
627,0663,Sheriff,Unincorporated,Newhall,Santa Clarita Valley,LASD 0663,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0663,40873.0535580316,40244381.0355347
628,0664,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0664,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0664,91539.1689627129,32794615.299064
629,0665,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0665,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0665,4845.05697657425,1291747.89059871
630,0666,LAPD,City,Los Angeles,Hollywood Division,LAPD 0666,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0666,11893.9383506074,8738914.72240541
631,0666,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0666,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0666,2190.22499755965,293956.616381369
632,0667,LAPD,City,Los Angeles,Hollywood Division,LAPD 0667,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0667,9266.45712288482,5255679.32833361
633,0667,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0667,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0667,2919.44639894207,529118.383074935
634,0668,LAPD,City,Los Angeles,Hollywood Division,LAPD 0668,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0668,9288.6551833738,5272423.08834943
635,0668,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0668,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0668,3766.32110664838,896258.449623756
636,0669,LAPD,City,Los Angeles,Hollywood Division,LAPD 0669,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0669,8370.14233364755,4084852.65652963
637,0669,Sheriff,Unincorporated,Canyon Country,Santa Clarita Valley,LASD 0669,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0669,48718.1159075821,101190461.964123
638,0670,Sheriff,Unincorporated,Canyon Country,Santa Clarita Valley,LASD 0670,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0670,61678.2224933516,147107847.703839
639,0671,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0671,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0671,55558.3137070917,52824565.0428545
640,0671,Sheriff,Unincorporated,Saugus,Santa Clarita Valley,LASD 0671,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0671,52268.3080626493,57087136.6328955
641,0672,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0672,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0672,53569.5036469349,104137922.400884
642,0674,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0674,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0674,137369.952669671,244789454.597665
643,0675,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0675,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0675,79476.7584265945,223173553.293268
644,0676,LAPD,City,Los Angeles,Hollywood Division,LAPD 0676,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0676,9251.68700195449,4375282.32840151
645,0676,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0676,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0676,46207.8246681802,102507272.505754
646,0677,LAPD,City,Los Angeles,Hollywood Division,LAPD 0677,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0677,13215.9175602878,7620862.52220527
647,0677,Sheriff,Unincorporated,San Francisquito Canyon/Bouquet Canyon,Santa Clarita Valley,LASD 0677,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0677,110002.020729147,655368992.787622
648,0678,LAPD,City,Los Angeles,Hollywood Division,LAPD 0678,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0678,9419.97895228906,4564904.58311102
649,0678,Sheriff,Unincorporated,San Francisquito Canyon/Bouquet Canyon,Santa Clarita Valley,LASD 0678,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0678,179313.834576396,931120880.529926
650,0679,LAPD,City,Los Angeles,Hollywood Division,LAPD 0679,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0679,6898.00404727669,2379201.09519975
651,0679,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0679,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0679,23718.2974844157,1187177.14021667
652,0680,Sheriff,Unincorporated,West Antelope Valley,Santa Clarita Valley,LASD 0680,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0680,15076.1286518866,13057429.2600307
653,0681,Sheriff,Unincorporated,West Antelope Valley,Santa Clarita Valley,LASD 0681,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0681,161312.963410272,932054988.790439
654,0682,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0682,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0682,315410.633820825,1151421096.33199
655,0682,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0682,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0682,55817.3195171657,56053707.9876653
656,0683,Sheriff,Unincorporated,West Antelope Valley,Santa Clarita Valley,LASD 0683,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0683,116958.017419264,634172761.526613
657,0684,Sheriff,Unincorporated,West Antelope Valley,Santa Clarita Valley,LASD 0684,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0684,124902.475663179,610883146.789634
658,0685,Sheriff,Unincorporated,West Antelope Valley,Santa Clarita Valley,LASD 0685,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0685,234346.029491816,1297813807.668
659,0686,Sheriff,Unincorporated,West Antelope Valley,Santa Clarita Valley,LASD 0686,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0686,106895.874094358,217662207.734467
660,0687,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0687,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0687,281254.323585064,2463628421.806
661,0688,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0688,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0688,155932.885092712,1093682126.02314
662,0689,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0689,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0689,226208.913282309,964193973.360731
663,0690,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0690,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0690,14054.5560281706,11619556.4859057
664,0691,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0691,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0691,179477.98753098,118583897.595361
665,0692,Sheriff,Unincorporated,West Antelope Valley,Santa Clarita Valley,LASD 0692,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0692,111196.849375618,66307702.0665119
666,0693,Sheriff,Unincorporated,Val Verde,Santa Clarita Valley,LASD 0693,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0693,5693.44442834682,1685604.36966955
667,0694,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0694,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0694,11421.1269667163,7131404.25466342
668,0696,Sheriff,Unincorporated,Castaic,Santa Clarita Valley,LASD 0696,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0696,2038.4608757499,233911.350064573
669,0697,Sheriff,Unincorporated,Stevenson Ranch,Santa Clarita Valley,LASD 0697,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0697,5134.24265700368,927809.61402373
670,0698,Sheriff,Unincorporated,Angeles National Forest,Santa Clarita Valley,LASD 0698,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0698,31054.390224972,14949657.8882577
671,07,Police,City,Alhambra,Alhambra,Alhambra 07,Alhambra Police,OTHER, ,OTHER ALHAMBRA 07,7087.93458637971,2690535.3818295
672,07,Police,City,Bell Gardens,Bell Gardens,Bell Gardens 07,Bell Gardens Police,OTHER, ,OTHER BELL GARDENS 07,2164.19396536755,179112.860769979
673,070,Police,City,Burbank,Burbank,Burbank 070,Burbank Police,OTHER, ,OTHER BURBANK 070,2350.14068283709,332388.164395337
674,070,Police,City,Culver City,Culver City,Culver City 070,Culver City Police,OTHER, ,OTHER CULVER CITY 070,12696.8800453875,4694595.19278769
675,0700,Sheriff,Unincorporated,Altadena,Altadena,LASD 0700,Altadena Sheriff,LASD,ALTADENA,LASD ALTADENA 0700,789.478085885657,37443.52189825
676,0701,Police,City,Downey,Downey,Downey 0701,Downey Police,OTHER, ,OTHER DOWNEY 0701,4282.55198625141,1143211.80986321
677,0701,LAPD,City,Los Angeles,Wilshire Division,LAPD 0701,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0701,19075.8205371962,11285418.789955
678,0702,Police,City,Downey,Downey,Downey 0702,Downey Police,OTHER, ,OTHER DOWNEY 0702,3201.59167895077,615775.197274563
679,0702,LAPD,City,Los Angeles,Wilshire Division,LAPD 0702,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0702,14119.5570895215,10598695.1095261
680,0703,Police,City,Downey,Downey,Downey 0703,Downey Police,OTHER, ,OTHER DOWNEY 0703,13608.514072657,8075571.07990949
681,0704,Police,City,Downey,Downey,Downey 0704,Downey Police,OTHER, ,OTHER DOWNEY 0704,10115.3155794353,1775645.44337586
682,0705,Police,City,Downey,Downey,Downey 0705,Downey Police,OTHER, ,OTHER DOWNEY 0705,12343.6948552337,3962025.19105951
683,0705,LAPD,City,Los Angeles,Wilshire Division,LAPD 0705,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0705,9055.66563244258,4371815.19293256
684,0706,Police,City,Downey,Downey,Downey 0706,Downey Police,OTHER, ,OTHER DOWNEY 0706,3484.83596309279,178953.817362754
685,0706,LAPD,City,Los Angeles,Wilshire Division,LAPD 0706,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0706,11558.9194254354,7819787.60631968
686,0707,Police,City,Downey,Downey,Downey 0707,Downey Police,OTHER, ,OTHER DOWNEY 0707,18485.6596322617,10562152.2962773
687,0708,Police,City,Downey,Downey,Downey 0708,Downey Police,OTHER, ,OTHER DOWNEY 0708,4210.81911864435,1005417.39792176
688,0709,Police,City,Downey,Downey,Downey 0709,Downey Police,OTHER, ,OTHER DOWNEY 0709,2729.45019915797,450260.331425052
689,071,Police,City,Burbank,Burbank,Burbank 071,Burbank Police,OTHER, ,OTHER BURBANK 071,2141.36239631325,280249.069686703
690,071,Police,City,Culver City,Culver City,Culver City 071,Culver City Police,OTHER, ,OTHER CULVER CITY 071,1048.17592844171,67919.0986281266
691,07-1,Police,City,Long Beach,Long Beach,Long Beach 07-1,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 07-1,24387.6156169461,18885080.8093199
692,0711,LAPD,City,Los Angeles,Wilshire Division,LAPD 0711,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0711,14853.5466216477,7325467.34985401
693,0713,LAPD,City,Los Angeles,Wilshire Division,LAPD 0713,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0713,7952.03496113822,3709421.6451049
694,0714,LAPD,City,Los Angeles,Wilshire Division,LAPD 0714,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0714,5747.63866012685,2059702.57842644
695,0715,LAPD,City,Los Angeles,Wilshire Division,LAPD 0715,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0715,5758.51126689695,2071049.73083623
696,0717,LAPD,City,Los Angeles,Wilshire Division,LAPD 0717,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0717,8846.01388014234,4390462.92194843
697,0719,LAPD,City,Los Angeles,Wilshire Division,LAPD 0719,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0719,12484.4537202838,9453841.9956839
698,072,Police,City,Burbank,Burbank,Burbank 072,Burbank Police,OTHER, ,OTHER BURBANK 072,3873.33529193242,752736.712764587
699,07-2,Police,City,Long Beach,Long Beach,Long Beach 07-2,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 07-2,10914.7187940504,7454997.95789059
700,0721,LAPD,City,Los Angeles,Wilshire Division,LAPD 0721,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0721,13925.0518015666,8818041.8701122
701,0722,LAPD,City,Los Angeles,Wilshire Division,LAPD 0722,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0722,11250.8705608183,6200870.06023975
702,0723,LAPD,City,Los Angeles,Wilshire Division,LAPD 0723,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0723,10124.4517746556,6264756.1524136
703,0724,LAPD,City,Los Angeles,Wilshire Division,LAPD 0724,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0724,8776.98189654209,4672830.96965283
704,0725,LAPD,City,Los Angeles,Wilshire Division,LAPD 0725,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0725,7359.71484430852,3160958.81622668
705,0726,LAPD,City,Los Angeles,Wilshire Division,LAPD 0726,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0726,7890.38996829148,3584795.33477532
706,0727,LAPD,City,Los Angeles,Wilshire Division,LAPD 0727,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0727,10950.2962919742,7537536.22531866
707,0729,LAPD,City,Los Angeles,Wilshire Division,LAPD 0729,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0729,13391.1287438252,10470114.1637292
708,073,Police,City,Burbank,Burbank,Burbank 073,Burbank Police,OTHER, ,OTHER BURBANK 073,2093.09177474074,278471.348542945
709,07-3,Police,City,Long Beach,Long Beach,Long Beach 07-3,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 07-3,10864.2321750504,7426724.82223098
710,0732,LAPD,City,Los Angeles,Wilshire Division,LAPD 0732,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0732,10209.5779418138,6396798.89061159
711,0733,LAPD,City,Los Angeles,Wilshire Division,LAPD 0733,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0733,7661.44844337414,2550524.44095857
712,0734,LAPD,City,Los Angeles,Wilshire Division,LAPD 0734,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0734,12648.7987084644,8670189.77179183
713,0735,LAPD,City,Los Angeles,Wilshire Division,LAPD 0735,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0735,7696.82399806241,2534082.51377269
714,0736,LAPD,City,Los Angeles,Wilshire Division,LAPD 0736,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0736,4965.66499990423,1434426.21660973
715,0737,LAPD,City,Los Angeles,Wilshire Division,LAPD 0737,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0737,8225.90427057504,3043117.30976302
716,0738,LAPD,City,Los Angeles,Wilshire Division,LAPD 0738,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0738,12089.8269046924,8841303.3097888
