date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
5.0,1045,0.0,38.0,70,1.0,1.0,63.0,79.0,55.0
3.0,1325,1.0,38.0,27,0.0,6.0,246.0,79.0,27.0
3.0,430,4.0,73.0,33,0.0,6.0,255.0,66.0,5.0
3.0,845,6.0,38.0,52,1.0,6.0,246.0,79.0,46.0
0.0,1200,15.0,122.0,75,0.0,1.0,207.0,42.0,46.0
2.0,840,3.0,98.0,19,0.0,6.0,63.0,66.0,46.0
6.0,1115,11.0,18.0,29,0.0,0.0,207.0,42.0,46.0
6.0,900,10.0,21.0,45,0.0,6.0,266.0,42.0,46.0
5.0,1115,3.0,15.0,55,0.0,6.0,255.0,45.0,46.0
1.0,1900,9.0,113.0,73,0.0,6.0,266.0,42.0,55.0
3.0,845,6.0,20.0,82,0.0,11.0,207.0,42.0,46.0
2.0,2220,12.0,73.0,46,0.0,16.0,255.0,66.0,46.0
4.0,503,12.0,131.0,38,1.0,16.0,266.0,42.0,46.0
1.0,715,13.0,4.0,24,1.0,1.0,254.0,66.0,5.0
1.0,1219,13.0,117.0,42,1.0,6.0,207.0,42.0,40.0
0.0,1212,1.0,115.0,41,0.0,16.0,14.0,42.0,27.0
3.0,2100,14.0,132.0,0,,,266.0,42.0,46.0
1.0,2025,15.0,73.0,59,0.0,1.0,266.0,66.0,46.0
4.0,1920,19.0,112.0,48,1.0,1.0,227.0,42.0,55.0
4.0,1040,9.0,130.0,38,0.0,1.0,222.0,42.0,55.0
0.0,700,20.0,20.0,82,1.0,16.0,207.0,42.0,55.0
5.0,2100,17.0,21.0,64,1.0,1.0,266.0,42.0,55.0
2.0,1011,2.0,115.0,64,1.0,16.0,255.0,42.0,46.0
0.0,1700,15.0,4.0,66,0.0,1.0,255.0,66.0,55.0
0.0,1800,6.0,113.0,32,0.0,16.0,207.0,42.0,46.0
2.0,1300,18.0,4.0,25,1.0,16.0,224.0,66.0,55.0
0.0,905,9.0,122.0,44,1.0,16.0,215.0,42.0,46.0
2.0,100,14.0,21.0,28,0.0,6.0,227.0,42.0,46.0
5.0,1,1.0,82.0,21,0.0,16.0,298.0,66.0,5.0
6.0,820,6.0,73.0,44,0.0,11.0,207.0,76.0,46.0
4.0,1950,4.0,129.0,50,0.0,16.0,298.0,42.0,5.0
6.0,2030,1.0,21.0,27,0.0,1.0,227.0,42.0,46.0
4.0,2320,20.0,21.0,26,0.0,16.0,266.0,42.0,55.0
0.0,435,18.0,20.0,30,0.0,16.0,207.0,42.0,46.0
5.0,1735,17.0,113.0,33,0.0,11.0,266.0,42.0,46.0
3.0,1900,17.0,113.0,0,,,227.0,42.0,55.0
5.0,1200,20.0,49.0,57,0.0,11.0,218.0,42.0,46.0
1.0,1335,12.0,117.0,72,0.0,6.0,289.0,42.0,46.0
2.0,1045,6.0,132.0,0,,,227.0,42.0,46.0
6.0,1220,20.0,115.0,21,0.0,1.0,14.0,42.0,46.0
3.0,1800,19.0,132.0,0,,,266.0,42.0,55.0
1.0,1500,8.0,2.0,59,1.0,16.0,255.0,66.0,46.0
2.0,1800,13.0,21.0,47,1.0,6.0,266.0,42.0,46.0
3.0,830,9.0,4.0,27,0.0,1.0,255.0,66.0,55.0
6.0,345,18.0,113.0,71,1.0,16.0,266.0,42.0,55.0
2.0,100,7.0,115.0,24,0.0,6.0,255.0,42.0,46.0
4.0,930,6.0,115.0,39,0.0,6.0,16.0,42.0,67.0
3.0,1400,16.0,113.0,0,,,79.0,42.0,46.0
2.0,1206,20.0,117.0,25,1.0,2.0,207.0,42.0,0.0
1.0,705,5.0,134.0,46,0.0,6.0,207.0,42.0,5.0
1.0,2000,2.0,21.0,33,1.0,16.0,266.0,42.0,44.0
5.0,200,11.0,20.0,34,0.0,16.0,207.0,42.0,46.0
0.0,2030,1.0,122.0,23,0.0,6.0,226.0,42.0,83.0
3.0,300,12.0,11.0,40,1.0,16.0,207.0,42.0,37.0
4.0,2045,1.0,21.0,51,1.0,0.0,266.0,42.0,55.0
4.0,1930,10.0,4.0,20,0.0,6.0,255.0,66.0,55.0
3.0,1510,16.0,1.0,40,1.0,17.0,255.0,76.0,47.0
4.0,1700,1.0,11.0,27,1.0,16.0,64.0,42.0,83.0
4.0,1700,1.0,20.0,45,1.0,6.0,218.0,76.0,46.0
6.0,1810,2.0,135.0,41,0.0,16.0,255.0,79.0,46.0
3.0,340,0.0,83.0,20,0.0,6.0,266.0,66.0,46.0
6.0,1500,0.0,132.0,0,,,266.0,42.0,55.0
6.0,2115,8.0,132.0,0,,,227.0,42.0,46.0
2.0,1930,19.0,20.0,50,1.0,11.0,255.0,42.0,46.0
2.0,2100,20.0,129.0,44,0.0,6.0,266.0,42.0,46.0
1.0,224,1.0,115.0,33,0.0,1.0,207.0,42.0,83.0
1.0,1530,4.0,73.0,34,0.0,1.0,266.0,66.0,46.0
2.0,1700,12.0,112.0,18,1.0,16.0,227.0,42.0,37.0
3.0,1315,19.0,76.0,35,1.0,16.0,255.0,42.0,55.0
5.0,2100,5.0,113.0,0,,,266.0,42.0,55.0
0.0,45,5.0,99.0,46,1.0,16.0,266.0,27.0,46.0
2.0,1730,17.0,127.0,71,1.0,11.0,255.0,42.0,55.0
4.0,320,6.0,21.0,30,1.0,16.0,266.0,42.0,67.0
1.0,1400,11.0,130.0,63,1.0,6.0,298.0,42.0,46.0
3.0,840,13.0,4.0,59,1.0,6.0,218.0,66.0,5.0
6.0,2110,13.0,130.0,26,0.0,1.0,237.0,42.0,27.0
6.0,1900,8.0,6.0,0,1.0,16.0,254.0,66.0,46.0
3.0,1500,19.0,73.0,47,1.0,6.0,255.0,66.0,46.0
0.0,2200,15.0,4.0,70,1.0,6.0,207.0,66.0,46.0
2.0,2000,6.0,21.0,28,1.0,16.0,79.0,42.0,67.0
2.0,1600,1.0,38.0,31,0.0,1.0,207.0,79.0,55.0
5.0,1200,11.0,117.0,26,0.0,11.0,207.0,42.0,46.0
1.0,2145,9.0,4.0,59,1.0,6.0,255.0,66.0,55.0
5.0,2030,2.0,115.0,53,0.0,1.0,55.0,42.0,46.0
3.0,1410,9.0,117.0,52,0.0,6.0,238.0,42.0,46.0
0.0,1730,19.0,20.0,0,1.0,16.0,218.0,42.0,46.0
5.0,810,4.0,115.0,60,1.0,16.0,255.0,42.0,55.0
4.0,1200,5.0,132.0,0,,,266.0,42.0,55.0
2.0,2100,19.0,83.0,16,1.0,16.0,255.0,76.0,75.0
0.0,430,11.0,132.0,0,,,266.0,42.0,46.0
5.0,900,1.0,132.0,0,,,227.0,42.0,83.0
2.0,1950,9.0,132.0,0,,,266.0,42.0,46.0
3.0,1855,1.0,99.0,45,1.0,6.0,254.0,66.0,46.0
4.0,2000,20.0,132.0,0,,,266.0,42.0,46.0
5.0,2330,4.0,135.0,44,0.0,6.0,255.0,42.0,5.0
2.0,2230,8.0,21.0,37,1.0,6.0,266.0,42.0,46.0
5.0,2250,1.0,72.0,34,1.0,6.0,207.0,49.0,46.0
1.0,1730,8.0,122.0,28,0.0,16.0,90.0,42.0,46.0
2.0,1825,6.0,4.0,56,0.0,6.0,207.0,66.0,46.0
1.0,2000,13.0,129.0,60,1.0,0.0,218.0,42.0,5.0
2.0,815,15.0,23.0,60,1.0,16.0,207.0,17.0,46.0
5.0,1143,12.0,38.0,28,0.0,1.0,218.0,79.0,46.0
2.0,1700,4.0,115.0,30,0.0,6.0,224.0,42.0,55.0
1.0,1220,18.0,21.0,31,1.0,16.0,266.0,42.0,18.0
1.0,945,18.0,4.0,36,0.0,16.0,255.0,66.0,55.0
0.0,940,8.0,129.0,78,1.0,16.0,298.0,42.0,46.0
0.0,2140,6.0,117.0,29,0.0,0.0,207.0,42.0,7.0
4.0,2030,20.0,117.0,0,1.0,11.0,277.0,42.0,46.0
4.0,1640,6.0,7.0,19,0.0,16.0,103.0,66.0,55.0
1.0,2010,18.0,20.0,0,1.0,11.0,218.0,42.0,46.0
1.0,1930,6.0,4.0,51,1.0,16.0,255.0,66.0,55.0
3.0,1200,9.0,55.0,0,,,218.0,42.0,55.0
3.0,930,13.0,113.0,0,,,266.0,42.0,55.0
2.0,2200,5.0,132.0,0,,,266.0,42.0,46.0
3.0,1205,13.0,115.0,28,0.0,1.0,14.0,42.0,21.0
4.0,1700,12.0,132.0,0,,,266.0,42.0,46.0
6.0,200,5.0,73.0,21,0.0,6.0,266.0,66.0,46.0
4.0,441,13.0,115.0,40,1.0,6.0,255.0,42.0,46.0
4.0,700,12.0,129.0,25,1.0,16.0,227.0,42.0,37.0
0.0,2100,12.0,21.0,50,1.0,16.0,255.0,42.0,46.0
1.0,300,15.0,20.0,30,1.0,1.0,255.0,42.0,46.0
2.0,2200,11.0,21.0,37,0.0,9.0,266.0,42.0,46.0
5.0,350,19.0,21.0,22,1.0,16.0,228.0,42.0,55.0
6.0,5,9.0,115.0,39,0.0,6.0,50.0,42.0,46.0
6.0,1200,12.0,122.0,51,0.0,1.0,207.0,42.0,46.0
5.0,2200,0.0,132.0,0,,,266.0,42.0,55.0
0.0,2000,12.0,20.0,65,0.0,1.0,79.0,76.0,46.0
2.0,1900,2.0,21.0,19,0.0,6.0,266.0,42.0,46.0
6.0,2015,9.0,135.0,20,0.0,6.0,254.0,42.0,46.0
0.0,2200,4.0,73.0,46,0.0,1.0,207.0,66.0,55.0
5.0,1500,0.0,117.0,86,0.0,1.0,255.0,42.0,55.0
1.0,2000,20.0,21.0,54,1.0,1.0,266.0,42.0,46.0
6.0,26,0.0,129.0,31,1.0,6.0,266.0,42.0,46.0
4.0,1800,1.0,117.0,41,0.0,1.0,225.0,42.0,55.0
1.0,2240,15.0,132.0,0,,,227.0,42.0,55.0
4.0,530,1.0,20.0,51,1.0,0.0,218.0,76.0,55.0
4.0,1200,6.0,135.0,41,1.0,11.0,255.0,42.0,46.0
6.0,815,18.0,99.0,56,1.0,16.0,266.0,33.0,46.0
1.0,2359,8.0,122.0,45,0.0,16.0,97.0,42.0,46.0
2.0,205,3.0,20.0,38,0.0,6.0,255.0,42.0,46.0
3.0,1805,6.0,122.0,25,1.0,6.0,225.0,42.0,67.0
6.0,1000,10.0,112.0,38,1.0,4.0,227.0,42.0,55.0
2.0,2300,10.0,43.0,0,1.0,11.0,266.0,27.0,42.0
2.0,1250,1.0,4.0,74,1.0,6.0,81.0,76.0,55.0
6.0,1531,1.0,104.0,24,1.0,6.0,40.0,42.0,83.0
4.0,843,4.0,115.0,21,1.0,6.0,225.0,42.0,5.0
1.0,1400,3.0,101.0,15,0.0,6.0,227.0,66.0,46.0
2.0,2105,6.0,72.0,19,0.0,6.0,266.0,66.0,55.0
3.0,1000,3.0,117.0,29,1.0,6.0,207.0,42.0,46.0
4.0,345,9.0,132.0,0,,,266.0,42.0,55.0
1.0,200,11.0,4.0,25,1.0,6.0,81.0,66.0,46.0
6.0,950,14.0,2.0,24,0.0,6.0,207.0,39.0,46.0
6.0,1415,1.0,7.0,47,0.0,1.0,207.0,66.0,55.0
5.0,530,12.0,129.0,89,1.0,16.0,1.0,42.0,29.0
3.0,1700,5.0,112.0,54,1.0,11.0,227.0,42.0,55.0
6.0,1500,12.0,129.0,40,0.0,11.0,289.0,42.0,46.0
5.0,2100,1.0,21.0,24,1.0,6.0,266.0,42.0,46.0
4.0,1415,13.0,4.0,63,0.0,6.0,207.0,66.0,27.0
2.0,1000,11.0,84.0,51,0.0,6.0,298.0,42.0,46.0
4.0,1415,19.0,21.0,64,1.0,1.0,227.0,42.0,55.0
5.0,1000,10.0,115.0,46,1.0,11.0,255.0,42.0,42.0
5.0,1700,15.0,130.0,46,1.0,6.0,298.0,42.0,46.0
3.0,2330,1.0,88.0,25,0.0,6.0,47.0,42.0,83.0
5.0,2000,12.0,113.0,0,,,266.0,42.0,55.0
4.0,1530,0.0,73.0,24,0.0,1.0,255.0,66.0,46.0
0.0,1500,10.0,72.0,37,0.0,6.0,255.0,66.0,55.0
5.0,1630,15.0,132.0,0,,,266.0,42.0,5.0
1.0,355,6.0,130.0,0,1.0,17.0,235.0,42.0,55.0
1.0,600,0.0,122.0,32,0.0,1.0,255.0,66.0,55.0
3.0,1200,20.0,129.0,35,1.0,16.0,218.0,42.0,46.0
2.0,230,11.0,132.0,0,,,266.0,42.0,46.0
4.0,1600,6.0,130.0,33,0.0,16.0,104.0,42.0,46.0
5.0,1500,20.0,129.0,39,1.0,6.0,298.0,42.0,46.0
2.0,1200,0.0,39.0,3,0.0,1.0,255.0,66.0,55.0
6.0,1200,6.0,4.0,21,0.0,6.0,218.0,66.0,5.0
3.0,140,19.0,73.0,25,0.0,6.0,207.0,66.0,55.0
6.0,1610,5.0,73.0,21,0.0,6.0,255.0,66.0,46.0
4.0,1000,13.0,117.0,61,1.0,1.0,207.0,42.0,46.0
1.0,800,10.0,23.0,33,0.0,16.0,207.0,42.0,55.0
5.0,1800,7.0,129.0,35,1.0,16.0,255.0,42.0,46.0
6.0,2025,15.0,73.0,23,0.0,1.0,207.0,66.0,16.0
6.0,2310,3.0,112.0,56,1.0,6.0,255.0,42.0,46.0
6.0,1030,6.0,129.0,24,0.0,16.0,266.0,42.0,46.0
6.0,1400,15.0,132.0,0,,,266.0,42.0,55.0
6.0,1700,20.0,117.0,28,1.0,6.0,207.0,42.0,46.0
4.0,1600,16.0,21.0,57,0.0,16.0,266.0,42.0,46.0
3.0,400,1.0,122.0,60,1.0,16.0,266.0,42.0,55.0
1.0,2345,1.0,72.0,18,0.0,6.0,298.0,66.0,5.0
1.0,1403,1.0,117.0,0,1.0,11.0,40.0,42.0,27.0
0.0,415,17.0,4.0,66,1.0,11.0,114.0,66.0,55.0
1.0,1345,5.0,132.0,0,,,266.0,42.0,46.0
2.0,2030,13.0,72.0,60,1.0,1.0,207.0,32.0,27.0
0.0,1700,19.0,131.0,58,1.0,16.0,266.0,42.0,46.0
2.0,2100,13.0,132.0,0,,,79.0,42.0,5.0
3.0,1135,15.0,73.0,37,0.0,6.0,255.0,66.0,55.0
1.0,231,8.0,132.0,0,,,63.0,42.0,46.0
4.0,2100,12.0,129.0,24,1.0,16.0,266.0,42.0,46.0
3.0,1845,12.0,11.0,35,1.0,11.0,222.0,42.0,55.0
0.0,530,15.0,112.0,59,0.0,6.0,266.0,42.0,55.0
1.0,430,6.0,132.0,0,,,266.0,42.0,55.0
4.0,2320,13.0,73.0,37,0.0,6.0,254.0,66.0,27.0
4.0,730,1.0,112.0,48,1.0,6.0,266.0,42.0,46.0
0.0,1535,18.0,115.0,35,0.0,16.0,255.0,42.0,63.0
4.0,2130,1.0,130.0,56,1.0,16.0,207.0,42.0,27.0
2.0,1920,6.0,2.0,24,1.0,6.0,254.0,68.0,55.0
2.0,1200,9.0,132.0,0,,,266.0,42.0,55.0
2.0,1300,15.0,11.0,26,0.0,11.0,43.0,42.0,55.0
6.0,1900,11.0,21.0,52,0.0,6.0,266.0,42.0,46.0
6.0,1500,6.0,15.0,32,1.0,6.0,255.0,45.0,5.0
3.0,1050,2.0,73.0,28,0.0,16.0,255.0,66.0,46.0
1.0,825,13.0,112.0,52,0.0,6.0,79.0,42.0,27.0
5.0,2030,1.0,122.0,53,1.0,16.0,45.0,42.0,27.0
2.0,1200,19.0,117.0,26,1.0,16.0,227.0,42.0,46.0
1.0,2020,10.0,129.0,39,0.0,11.0,266.0,42.0,55.0
6.0,900,2.0,122.0,50,1.0,1.0,255.0,42.0,46.0
1.0,1445,9.0,73.0,21,1.0,6.0,63.0,76.0,3.0
4.0,1100,2.0,130.0,28,0.0,16.0,298.0,42.0,46.0
3.0,2040,10.0,113.0,0,,,266.0,42.0,55.0
1.0,150,17.0,2.0,54,1.0,17.0,266.0,66.0,46.0
6.0,1130,13.0,127.0,26,0.0,6.0,34.0,42.0,55.0
2.0,2230,6.0,99.0,52,1.0,16.0,254.0,66.0,55.0
6.0,1830,19.0,21.0,38,1.0,16.0,266.0,42.0,48.0
5.0,1700,4.0,113.0,56,0.0,6.0,266.0,42.0,55.0
1.0,1305,10.0,73.0,32,0.0,6.0,266.0,66.0,46.0
5.0,2100,10.0,129.0,37,0.0,11.0,266.0,42.0,46.0
2.0,115,5.0,4.0,48,1.0,6.0,255.0,66.0,55.0
3.0,1700,15.0,21.0,30,1.0,6.0,221.0,42.0,55.0
4.0,1725,12.0,117.0,28,1.0,16.0,90.0,42.0,51.0
6.0,120,1.0,4.0,23,1.0,1.0,97.0,66.0,27.0
1.0,1800,18.0,4.0,22,0.0,11.0,218.0,66.0,55.0
0.0,2200,13.0,132.0,0,,,266.0,42.0,55.0
1.0,700,1.0,115.0,0,0.0,6.0,16.0,42.0,83.0
3.0,750,5.0,4.0,61,1.0,6.0,218.0,66.0,5.0
1.0,445,18.0,4.0,33,1.0,16.0,254.0,53.0,55.0
2.0,940,1.0,132.0,38,1.0,16.0,5.0,66.0,55.0
3.0,2110,3.0,2.0,0,1.0,16.0,255.0,27.0,8.0
0.0,1600,8.0,132.0,0,,,266.0,42.0,46.0
1.0,1200,15.0,4.0,32,0.0,6.0,288.0,66.0,55.0
4.0,2100,12.0,132.0,0,,,266.0,42.0,37.0
0.0,1430,6.0,117.0,39,0.0,16.0,254.0,42.0,46.0
4.0,1000,1.0,117.0,42,1.0,9.0,227.0,42.0,16.0
2.0,1300,1.0,99.0,58,1.0,1.0,254.0,76.0,46.0
0.0,1515,10.0,73.0,34,0.0,1.0,97.0,66.0,46.0
5.0,50,6.0,15.0,27,1.0,11.0,254.0,24.0,9.0
2.0,2340,1.0,4.0,50,1.0,16.0,266.0,66.0,83.0
6.0,1630,15.0,38.0,43,0.0,6.0,81.0,79.0,16.0
1.0,430,4.0,99.0,51,1.0,16.0,266.0,76.0,73.0
0.0,2230,1.0,117.0,30,1.0,1.0,266.0,42.0,55.0
0.0,1050,8.0,104.0,0,1.0,16.0,40.0,42.0,18.0
5.0,800,20.0,129.0,28,0.0,1.0,298.0,42.0,46.0
0.0,1515,17.0,20.0,89,0.0,16.0,255.0,42.0,55.0
2.0,1500,20.0,26.0,0,1.0,1.0,222.0,5.0,55.0
2.0,1945,0.0,99.0,55,1.0,1.0,266.0,27.0,55.0
4.0,1100,18.0,15.0,53,1.0,16.0,266.0,79.0,55.0
4.0,1400,10.0,132.0,0,,,266.0,42.0,42.0
3.0,2130,4.0,107.0,40,0.0,6.0,266.0,27.0,55.0
1.0,1300,1.0,115.0,45,1.0,16.0,207.0,42.0,16.0
1.0,1135,1.0,4.0,57,0.0,16.0,28.0,66.0,55.0
5.0,1400,1.0,4.0,48,1.0,6.0,0.0,66.0,27.0
4.0,517,4.0,135.0,31,0.0,6.0,255.0,42.0,55.0
2.0,1800,6.0,88.0,64,0.0,16.0,40.0,42.0,5.0
0.0,1341,12.0,115.0,35,0.0,16.0,255.0,42.0,46.0
2.0,320,11.0,99.0,56,1.0,0.0,266.0,27.0,46.0
6.0,730,13.0,26.0,7,1.0,6.0,266.0,66.0,5.0
3.0,1130,14.0,38.0,24,0.0,1.0,207.0,79.0,46.0
6.0,830,17.0,73.0,24,0.0,6.0,255.0,66.0,46.0
3.0,1900,16.0,132.0,0,,,266.0,42.0,46.0
0.0,2300,4.0,132.0,0,,,266.0,42.0,55.0
0.0,2055,1.0,21.0,32,1.0,6.0,266.0,42.0,83.0
1.0,1,1.0,129.0,26,1.0,1.0,298.0,42.0,83.0
3.0,1630,2.0,4.0,64,0.0,16.0,85.0,76.0,60.0
0.0,30,12.0,112.0,55,0.0,11.0,266.0,42.0,55.0
4.0,900,10.0,18.0,51,1.0,6.0,255.0,42.0,55.0
5.0,810,5.0,129.0,39,0.0,6.0,255.0,42.0,55.0
6.0,1730,19.0,3.0,66,1.0,16.0,266.0,45.0,46.0
1.0,730,0.0,115.0,48,0.0,1.0,255.0,42.0,55.0
4.0,2030,20.0,21.0,29,0.0,16.0,266.0,42.0,46.0
2.0,1630,9.0,4.0,32,1.0,1.0,63.0,64.0,10.0
1.0,1112,17.0,0.0,47,1.0,16.0,19.0,42.0,55.0
2.0,630,9.0,132.0,0,,,266.0,42.0,46.0
1.0,800,14.0,4.0,48,0.0,6.0,120.0,66.0,46.0
0.0,1335,20.0,15.0,60,1.0,6.0,288.0,45.0,18.0
6.0,1000,2.0,20.0,48,0.0,6.0,207.0,42.0,46.0
1.0,1400,13.0,72.0,23,1.0,6.0,266.0,39.0,27.0
2.0,2218,0.0,130.0,33,0.0,6.0,255.0,66.0,55.0
5.0,912,9.0,20.0,56,1.0,11.0,207.0,76.0,46.0
1.0,900,1.0,135.0,48,1.0,16.0,207.0,66.0,55.0
5.0,1200,20.0,130.0,39,0.0,11.0,255.0,42.0,55.0
6.0,1418,13.0,117.0,33,0.0,9.0,218.0,42.0,46.0
3.0,1355,20.0,72.0,36,1.0,1.0,255.0,76.0,0.0
1.0,1037,18.0,115.0,65,0.0,16.0,255.0,42.0,18.0
2.0,1830,18.0,129.0,29,1.0,16.0,218.0,42.0,63.0
2.0,1200,0.0,130.0,50,1.0,6.0,298.0,42.0,55.0
1.0,900,20.0,132.0,0,,,266.0,42.0,55.0
3.0,715,17.0,20.0,36,1.0,6.0,34.0,42.0,46.0
0.0,800,19.0,113.0,0,,,227.0,42.0,46.0
6.0,1600,6.0,132.0,0,,,266.0,42.0,55.0
3.0,30,16.0,102.0,27,0.0,6.0,255.0,66.0,46.0
2.0,2230,19.0,4.0,37,1.0,16.0,254.0,66.0,46.0
4.0,305,9.0,132.0,0,,,227.0,42.0,55.0
2.0,2105,8.0,115.0,58,0.0,6.0,221.0,42.0,56.0
6.0,1916,6.0,130.0,31,0.0,6.0,97.0,42.0,46.0
1.0,1500,9.0,2.0,31,0.0,1.0,207.0,39.0,30.0
1.0,1500,16.0,20.0,47,1.0,6.0,255.0,42.0,46.0
6.0,1650,19.0,38.0,52,1.0,1.0,266.0,79.0,55.0
5.0,1800,15.0,99.0,29,1.0,11.0,134.0,66.0,55.0
2.0,1225,6.0,130.0,46,0.0,16.0,218.0,53.0,46.0
2.0,800,20.0,15.0,39,1.0,11.0,254.0,40.0,55.0
3.0,1300,14.0,130.0,61,0.0,1.0,255.0,42.0,46.0
2.0,2020,6.0,4.0,55,0.0,11.0,64.0,66.0,55.0
6.0,1,10.0,132.0,0,,,266.0,42.0,46.0
3.0,2020,20.0,15.0,50,1.0,16.0,246.0,33.0,46.0
4.0,800,13.0,20.0,72,0.0,1.0,207.0,42.0,13.0
2.0,1325,13.0,115.0,62,1.0,11.0,207.0,42.0,13.0
0.0,1130,7.0,130.0,21,0.0,6.0,288.0,42.0,46.0
6.0,2300,19.0,113.0,22,0.0,6.0,227.0,42.0,46.0
0.0,1515,0.0,129.0,52,0.0,6.0,266.0,42.0,55.0
1.0,200,15.0,130.0,22,1.0,1.0,298.0,42.0,46.0
1.0,200,6.0,122.0,29,1.0,1.0,246.0,42.0,55.0
0.0,1930,18.0,129.0,38,1.0,11.0,266.0,42.0,46.0
2.0,1440,5.0,117.0,48,1.0,6.0,246.0,42.0,38.0
3.0,2055,16.0,129.0,28,0.0,16.0,227.0,42.0,46.0
4.0,2035,1.0,132.0,0,,,266.0,42.0,46.0
2.0,1200,1.0,115.0,48,1.0,1.0,221.0,42.0,55.0
2.0,210,13.0,133.0,28,1.0,6.0,254.0,42.0,46.0
4.0,1130,6.0,115.0,34,1.0,6.0,50.0,42.0,5.0
0.0,600,5.0,130.0,45,1.0,6.0,266.0,42.0,55.0
5.0,1400,5.0,30.0,6,1.0,16.0,255.0,42.0,55.0
2.0,1715,16.0,4.0,22,1.0,16.0,266.0,66.0,47.0
6.0,2130,0.0,73.0,19,1.0,6.0,255.0,66.0,46.0
6.0,2330,15.0,106.0,23,1.0,16.0,255.0,74.0,46.0
5.0,1,20.0,21.0,30,1.0,16.0,79.0,42.0,0.0
0.0,2105,0.0,121.0,56,0.0,6.0,266.0,66.0,46.0
0.0,1430,17.0,21.0,53,1.0,6.0,266.0,42.0,55.0
3.0,145,19.0,127.0,46,1.0,6.0,255.0,42.0,75.0
1.0,120,4.0,21.0,86,0.0,2.0,255.0,42.0,55.0
0.0,1800,8.0,132.0,0,,,227.0,42.0,46.0
4.0,300,4.0,73.0,24,0.0,6.0,266.0,66.0,1.0
2.0,135,18.0,115.0,33,0.0,16.0,255.0,42.0,46.0
6.0,2000,13.0,132.0,0,,,266.0,42.0,40.0
3.0,100,0.0,134.0,37,0.0,6.0,266.0,42.0,55.0
6.0,1200,5.0,38.0,35,1.0,6.0,255.0,79.0,55.0
5.0,800,17.0,84.0,21,1.0,6.0,207.0,42.0,55.0
6.0,58,14.0,115.0,35,0.0,1.0,255.0,42.0,46.0
1.0,1530,11.0,4.0,19,1.0,6.0,266.0,66.0,46.0
2.0,1845,6.0,15.0,55,1.0,16.0,252.0,79.0,46.0
6.0,1200,3.0,109.0,28,0.0,6.0,266.0,79.0,46.0
0.0,2030,12.0,129.0,31,0.0,16.0,97.0,42.0,55.0
1.0,1130,17.0,2.0,57,1.0,16.0,207.0,57.0,46.0
1.0,1515,1.0,2.0,21,0.0,1.0,218.0,39.0,55.0
6.0,240,10.0,130.0,48,1.0,6.0,255.0,66.0,46.0
2.0,1000,11.0,73.0,29,1.0,6.0,266.0,66.0,46.0
6.0,1355,3.0,2.0,29,0.0,6.0,266.0,27.0,46.0
2.0,1,11.0,122.0,44,1.0,11.0,106.0,42.0,46.0
1.0,300,13.0,95.0,30,0.0,16.0,207.0,66.0,16.0
0.0,1623,18.0,122.0,59,0.0,16.0,207.0,42.0,55.0
0.0,1556,0.0,117.0,42,1.0,16.0,207.0,42.0,55.0
4.0,1150,0.0,15.0,42,0.0,1.0,207.0,66.0,46.0
6.0,825,12.0,21.0,52,1.0,16.0,215.0,42.0,55.0
4.0,1845,8.0,20.0,58,0.0,1.0,255.0,42.0,56.0
5.0,1350,13.0,4.0,76,1.0,6.0,266.0,66.0,27.0
6.0,1830,15.0,15.0,68,1.0,1.0,227.0,27.0,55.0
1.0,1320,12.0,83.0,62,0.0,6.0,64.0,66.0,55.0
5.0,1437,12.0,133.0,0,,,254.0,42.0,39.0
3.0,1630,13.0,99.0,21,1.0,1.0,254.0,66.0,5.0
2.0,10,1.0,4.0,28,0.0,6.0,266.0,53.0,46.0
1.0,1230,13.0,4.0,35,1.0,1.0,254.0,66.0,5.0
5.0,100,1.0,132.0,0,,,266.0,42.0,46.0
2.0,800,3.0,117.0,58,1.0,1.0,28.0,42.0,46.0
0.0,815,4.0,112.0,57,0.0,6.0,66.0,42.0,55.0
3.0,400,4.0,73.0,29,0.0,6.0,207.0,66.0,46.0
6.0,2120,5.0,4.0,56,1.0,6.0,255.0,66.0,5.0
2.0,1245,6.0,122.0,35,1.0,16.0,79.0,42.0,67.0
2.0,1200,10.0,115.0,41,0.0,16.0,255.0,42.0,46.0
5.0,1100,13.0,132.0,0,,,266.0,42.0,27.0
3.0,1145,20.0,4.0,43,0.0,6.0,218.0,66.0,46.0
0.0,1900,1.0,21.0,24,0.0,4.0,266.0,42.0,55.0
0.0,340,17.0,113.0,41,1.0,6.0,79.0,42.0,46.0
2.0,1800,17.0,129.0,23,1.0,11.0,298.0,42.0,46.0
0.0,2100,9.0,4.0,48,0.0,6.0,255.0,66.0,55.0
2.0,1100,13.0,99.0,34,0.0,6.0,254.0,66.0,13.0
1.0,1000,9.0,129.0,29,0.0,1.0,226.0,42.0,46.0
6.0,2030,17.0,4.0,91,0.0,6.0,96.0,66.0,46.0
4.0,2300,6.0,19.0,55,1.0,6.0,255.0,42.0,55.0
6.0,1550,16.0,4.0,24,0.0,6.0,85.0,76.0,46.0
6.0,1,12.0,20.0,56,1.0,11.0,255.0,76.0,29.0
4.0,1530,19.0,113.0,44,1.0,11.0,266.0,42.0,55.0
