date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
3.0,1600,1.0,2.0,31,1.0,6.0,224.0,66.0,55.0
3.0,1600,1.0,2.0,31,1.0,6.0,224.0,66.0,83.0
3.0,1100,1.0,104.0,35,1.0,1.0,218.0,42.0,46.0
3.0,1100,1.0,104.0,35,1.0,1.0,218.0,42.0,27.0
3.0,1100,1.0,104.0,35,1.0,1.0,218.0,42.0,55.0
3.0,1100,1.0,104.0,35,1.0,1.0,218.0,42.0,83.0
3.0,1815,1.0,7.0,24,0.0,2.0,225.0,66.0,46.0
3.0,1815,1.0,7.0,24,0.0,2.0,225.0,66.0,16.0
3.0,1815,1.0,7.0,24,0.0,2.0,225.0,66.0,27.0
3.0,1815,1.0,7.0,24,0.0,2.0,225.0,66.0,55.0
3.0,1815,1.0,7.0,24,0.0,2.0,225.0,66.0,83.0
3.0,930,1.0,132.0,0,,,266.0,42.0,46.0
3.0,930,1.0,132.0,0,,,266.0,42.0,16.0
3.0,930,1.0,132.0,0,,,266.0,42.0,27.0
3.0,930,1.0,132.0,0,,,266.0,42.0,55.0
3.0,930,1.0,132.0,0,,,266.0,42.0,83.0
3.0,1430,1.0,122.0,44,1.0,16.0,218.0,42.0,46.0
3.0,1430,1.0,122.0,44,1.0,16.0,218.0,42.0,16.0
3.0,1430,1.0,122.0,44,1.0,16.0,218.0,42.0,27.0
3.0,1430,1.0,122.0,44,1.0,16.0,218.0,42.0,55.0
3.0,1430,1.0,122.0,44,1.0,16.0,218.0,42.0,83.0
6.0,700,1.0,130.0,55,1.0,1.0,298.0,42.0,46.0
6.0,700,1.0,130.0,55,1.0,1.0,298.0,42.0,27.0
6.0,700,1.0,130.0,55,1.0,1.0,298.0,42.0,55.0
6.0,700,1.0,130.0,55,1.0,1.0,298.0,42.0,83.0
3.0,2100,1.0,21.0,27,1.0,11.0,266.0,42.0,46.0
3.0,2100,1.0,21.0,27,1.0,11.0,266.0,42.0,27.0
3.0,2100,1.0,21.0,27,1.0,11.0,266.0,42.0,55.0
3.0,1700,1.0,4.0,32,1.0,6.0,227.0,66.0,46.0
3.0,1700,1.0,4.0,32,1.0,6.0,227.0,66.0,27.0
3.0,1700,1.0,4.0,32,1.0,6.0,227.0,66.0,55.0
6.0,1500,4.0,21.0,48,1.0,16.0,266.0,42.0,46.0
6.0,1500,4.0,21.0,48,1.0,16.0,266.0,42.0,5.0
6.0,1500,4.0,21.0,48,1.0,16.0,266.0,42.0,55.0
3.0,2215,1.0,4.0,39,0.0,1.0,254.0,66.0,46.0
3.0,2215,1.0,4.0,39,0.0,1.0,254.0,66.0,27.0
3.0,2215,1.0,4.0,39,0.0,1.0,254.0,66.0,55.0
3.0,2215,1.0,4.0,39,0.0,1.0,254.0,66.0,83.0
3.0,1930,1.0,38.0,35,1.0,1.0,227.0,62.0,46.0
3.0,1930,1.0,38.0,35,1.0,1.0,227.0,62.0,16.0
3.0,1930,1.0,38.0,35,1.0,1.0,227.0,62.0,27.0
3.0,1930,1.0,38.0,35,1.0,1.0,227.0,62.0,55.0
3.0,1930,1.0,38.0,35,1.0,1.0,227.0,62.0,83.0
3.0,1930,1.0,38.0,26,0.0,6.0,227.0,62.0,46.0
3.0,1930,1.0,38.0,26,0.0,6.0,227.0,62.0,16.0
3.0,1930,1.0,38.0,26,0.0,6.0,227.0,62.0,27.0
3.0,1930,1.0,38.0,26,0.0,6.0,227.0,62.0,55.0
3.0,1930,1.0,38.0,26,0.0,6.0,227.0,62.0,83.0
3.0,1745,1.0,104.0,35,1.0,1.0,55.0,42.0,46.0
3.0,1745,1.0,104.0,35,1.0,1.0,55.0,42.0,27.0
3.0,1745,1.0,104.0,35,1.0,1.0,55.0,42.0,55.0
3.0,1745,1.0,104.0,35,1.0,1.0,55.0,42.0,83.0
3.0,1646,1.0,104.0,20,0.0,6.0,55.0,42.0,46.0
3.0,1646,1.0,104.0,20,0.0,6.0,55.0,42.0,27.0
3.0,1646,1.0,104.0,20,0.0,6.0,55.0,42.0,55.0
3.0,1646,1.0,104.0,20,0.0,6.0,55.0,42.0,83.0
1.0,200,1.0,2.0,67,1.0,1.0,254.0,33.0,46.0
1.0,200,1.0,2.0,67,1.0,1.0,254.0,33.0,27.0
1.0,200,1.0,2.0,67,1.0,1.0,254.0,33.0,55.0
1.0,200,1.0,2.0,67,1.0,1.0,254.0,33.0,83.0
1.0,2000,10.0,20.0,0,1.0,11.0,218.0,42.0,51.0
1.0,2000,10.0,20.0,0,1.0,11.0,218.0,42.0,55.0
1.0,2000,10.0,20.0,0,1.0,11.0,218.0,42.0,46.0
4.0,2000,16.0,95.0,34,0.0,1.0,207.0,66.0,84.0
4.0,2000,16.0,95.0,34,0.0,1.0,207.0,66.0,46.0
0.0,1900,1.0,21.0,27,1.0,4.0,266.0,42.0,46.0
0.0,1900,1.0,21.0,27,1.0,4.0,266.0,42.0,27.0
0.0,1900,1.0,21.0,27,1.0,4.0,266.0,42.0,55.0
0.0,1900,1.0,21.0,27,1.0,4.0,266.0,42.0,83.0
4.0,1710,1.0,122.0,26,1.0,2.0,41.0,42.0,46.0
4.0,1710,1.0,122.0,26,1.0,2.0,41.0,42.0,27.0
4.0,1710,1.0,122.0,26,1.0,2.0,41.0,42.0,55.0
4.0,1710,1.0,122.0,26,1.0,2.0,41.0,42.0,83.0
0.0,1150,1.0,122.0,23,0.0,6.0,212.0,42.0,46.0
0.0,1150,1.0,122.0,23,0.0,6.0,212.0,42.0,27.0
0.0,1150,1.0,122.0,23,0.0,6.0,212.0,42.0,55.0
0.0,1150,1.0,122.0,23,0.0,6.0,212.0,42.0,83.0
3.0,1945,1.0,122.0,37,1.0,16.0,264.0,42.0,46.0
3.0,1945,1.0,122.0,37,1.0,16.0,264.0,42.0,16.0
3.0,1945,1.0,122.0,37,1.0,16.0,264.0,42.0,27.0
3.0,1945,1.0,122.0,37,1.0,16.0,264.0,42.0,55.0
3.0,1945,1.0,122.0,37,1.0,16.0,264.0,42.0,83.0
2.0,2117,1.0,21.0,31,0.0,16.0,266.0,42.0,46.0
2.0,2117,1.0,21.0,31,0.0,16.0,266.0,42.0,16.0
2.0,2117,1.0,21.0,31,0.0,16.0,266.0,42.0,27.0
2.0,2117,1.0,21.0,31,0.0,16.0,266.0,42.0,55.0
2.0,2117,1.0,21.0,31,0.0,16.0,266.0,42.0,83.0
2.0,2000,1.0,21.0,37,1.0,6.0,266.0,42.0,46.0
2.0,2000,1.0,21.0,37,1.0,6.0,266.0,42.0,16.0
2.0,2000,1.0,21.0,37,1.0,6.0,266.0,42.0,27.0
2.0,2000,1.0,21.0,37,1.0,6.0,266.0,42.0,55.0
2.0,2000,1.0,21.0,37,1.0,6.0,266.0,42.0,83.0
4.0,1200,1.0,11.0,31,0.0,16.0,266.0,42.0,46.0
4.0,1200,1.0,11.0,31,0.0,16.0,266.0,42.0,27.0
4.0,1200,1.0,11.0,31,0.0,16.0,266.0,42.0,55.0
4.0,1200,1.0,11.0,31,0.0,16.0,266.0,42.0,83.0
3.0,1020,1.0,117.0,30,1.0,6.0,207.0,42.0,46.0
3.0,1020,1.0,117.0,30,1.0,6.0,207.0,42.0,27.0
3.0,1020,1.0,117.0,30,1.0,6.0,207.0,42.0,55.0
3.0,1020,1.0,117.0,30,1.0,6.0,207.0,42.0,83.0
3.0,1210,1.0,117.0,24,0.0,6.0,19.0,42.0,46.0
3.0,1210,1.0,117.0,24,0.0,6.0,19.0,42.0,16.0
3.0,1210,1.0,117.0,24,0.0,6.0,19.0,42.0,27.0
3.0,1210,1.0,117.0,24,0.0,6.0,19.0,42.0,55.0
3.0,1210,1.0,117.0,24,0.0,6.0,19.0,42.0,83.0
1.0,1445,1.0,84.0,0,1.0,16.0,188.0,42.0,46.0
1.0,1445,1.0,84.0,0,1.0,16.0,188.0,42.0,27.0
1.0,1445,1.0,84.0,0,1.0,16.0,188.0,42.0,55.0
1.0,1445,1.0,84.0,0,1.0,16.0,188.0,42.0,83.0
3.0,1900,1.0,129.0,25,1.0,6.0,298.0,76.0,46.0
3.0,1900,1.0,129.0,25,1.0,6.0,298.0,76.0,27.0
3.0,1900,1.0,129.0,25,1.0,6.0,298.0,76.0,55.0
3.0,1900,1.0,129.0,25,1.0,6.0,298.0,76.0,83.0
1.0,1455,1.0,117.0,38,1.0,4.0,207.0,42.0,46.0
1.0,1455,1.0,117.0,38,1.0,4.0,207.0,42.0,27.0
1.0,1455,1.0,117.0,38,1.0,4.0,207.0,42.0,55.0
1.0,1455,1.0,117.0,38,1.0,4.0,207.0,42.0,83.0
1.0,930,1.0,127.0,31,1.0,16.0,41.0,42.0,46.0
1.0,930,1.0,127.0,31,1.0,16.0,41.0,42.0,27.0
1.0,930,1.0,127.0,31,1.0,16.0,41.0,42.0,55.0
1.0,930,1.0,127.0,31,1.0,16.0,41.0,42.0,83.0
2.0,100,1.0,73.0,21,0.0,6.0,212.0,66.0,46.0
2.0,100,1.0,73.0,21,0.0,6.0,212.0,66.0,27.0
2.0,100,1.0,73.0,21,0.0,6.0,212.0,66.0,55.0
2.0,100,1.0,73.0,21,0.0,6.0,212.0,66.0,83.0
0.0,1500,1.0,21.0,22,0.0,16.0,227.0,76.0,46.0
0.0,1500,1.0,21.0,22,0.0,16.0,227.0,76.0,16.0
0.0,1500,1.0,21.0,22,0.0,16.0,227.0,76.0,27.0
0.0,1500,1.0,21.0,22,0.0,16.0,227.0,76.0,55.0
0.0,1500,1.0,21.0,22,0.0,16.0,227.0,76.0,83.0
3.0,1500,1.0,132.0,0,,,266.0,42.0,46.0
3.0,1500,1.0,132.0,0,,,266.0,42.0,27.0
3.0,1500,1.0,132.0,0,,,266.0,42.0,55.0
3.0,1500,1.0,132.0,0,,,266.0,42.0,83.0
1.0,1810,1.0,19.0,26,0.0,0.0,207.0,42.0,46.0
1.0,1810,1.0,19.0,26,0.0,0.0,207.0,42.0,27.0
1.0,1810,1.0,19.0,26,0.0,0.0,207.0,42.0,55.0
1.0,1810,1.0,19.0,26,0.0,0.0,207.0,42.0,83.0
3.0,1530,1.0,18.0,21,0.0,6.0,254.0,42.0,46.0
3.0,1530,1.0,18.0,21,0.0,6.0,254.0,42.0,16.0
3.0,1530,1.0,18.0,21,0.0,6.0,254.0,42.0,27.0
3.0,1530,1.0,18.0,21,0.0,6.0,254.0,42.0,55.0
3.0,1530,1.0,18.0,21,0.0,6.0,254.0,42.0,83.0
3.0,1800,1.0,122.0,33,1.0,6.0,246.0,42.0,46.0
3.0,1800,1.0,122.0,33,1.0,6.0,246.0,42.0,16.0
3.0,1800,1.0,122.0,33,1.0,6.0,246.0,42.0,27.0
3.0,1800,1.0,122.0,33,1.0,6.0,246.0,42.0,55.0
3.0,1800,1.0,122.0,33,1.0,6.0,246.0,42.0,83.0
1.0,825,1.0,135.0,50,1.0,16.0,266.0,42.0,46.0
1.0,825,1.0,135.0,50,1.0,16.0,266.0,42.0,27.0
1.0,825,1.0,135.0,50,1.0,16.0,266.0,42.0,55.0
1.0,825,1.0,135.0,50,1.0,16.0,266.0,42.0,83.0
1.0,1000,1.0,104.0,52,0.0,0.0,23.0,42.0,46.0
1.0,1000,1.0,104.0,52,0.0,0.0,23.0,42.0,27.0
1.0,1000,1.0,104.0,52,0.0,0.0,23.0,42.0,55.0
1.0,1000,1.0,104.0,52,0.0,0.0,23.0,42.0,83.0
2.0,2100,1.0,132.0,0,,,227.0,42.0,46.0
2.0,2100,1.0,132.0,0,,,227.0,42.0,16.0
2.0,2100,1.0,132.0,0,,,227.0,42.0,27.0
2.0,2100,1.0,132.0,0,,,227.0,42.0,55.0
2.0,2100,1.0,132.0,0,,,227.0,42.0,83.0
1.0,1125,1.0,72.0,29,0.0,1.0,266.0,66.0,46.0
1.0,1125,1.0,72.0,29,0.0,1.0,266.0,66.0,16.0
1.0,1125,1.0,72.0,29,0.0,1.0,266.0,66.0,27.0
1.0,1125,1.0,72.0,29,0.0,1.0,266.0,66.0,55.0
1.0,1125,1.0,72.0,29,0.0,1.0,266.0,66.0,83.0
1.0,1350,1.0,4.0,68,0.0,6.0,207.0,66.0,46.0
1.0,1350,1.0,4.0,68,0.0,6.0,207.0,66.0,16.0
1.0,1350,1.0,4.0,68,0.0,6.0,207.0,66.0,27.0
1.0,1350,1.0,4.0,68,0.0,6.0,207.0,66.0,55.0
1.0,1350,1.0,4.0,68,0.0,6.0,207.0,66.0,83.0
3.0,1900,4.0,4.0,41,1.0,6.0,81.0,66.0,18.0
3.0,1900,4.0,4.0,41,1.0,6.0,81.0,66.0,46.0
3.0,1900,4.0,4.0,41,1.0,6.0,81.0,66.0,5.0
3.0,1900,4.0,4.0,41,1.0,6.0,81.0,66.0,55.0
1.0,600,1.0,117.0,51,0.0,1.0,115.0,42.0,46.0
1.0,600,1.0,117.0,51,0.0,1.0,115.0,42.0,16.0
1.0,600,1.0,117.0,51,0.0,1.0,115.0,42.0,27.0
1.0,600,1.0,117.0,51,0.0,1.0,115.0,42.0,55.0
1.0,600,1.0,117.0,51,0.0,1.0,115.0,42.0,83.0
2.0,1000,6.0,134.0,54,1.0,16.0,255.0,42.0,46.0
2.0,1000,6.0,134.0,54,1.0,16.0,255.0,42.0,67.0
2.0,1000,6.0,134.0,54,1.0,16.0,255.0,42.0,55.0
4.0,2200,10.0,21.0,36,1.0,16.0,266.0,42.0,55.0
4.0,2200,10.0,21.0,36,1.0,16.0,266.0,42.0,42.0
4.0,2200,10.0,21.0,36,1.0,16.0,266.0,42.0,46.0
5.0,900,1.0,4.0,25,1.0,16.0,215.0,66.0,46.0
5.0,900,1.0,4.0,25,1.0,16.0,215.0,66.0,16.0
5.0,900,1.0,4.0,25,1.0,16.0,215.0,66.0,27.0
5.0,900,1.0,4.0,25,1.0,16.0,215.0,66.0,55.0
5.0,900,1.0,4.0,25,1.0,16.0,215.0,66.0,83.0
5.0,1045,1.0,127.0,37,1.0,6.0,55.0,42.0,46.0
5.0,1045,1.0,127.0,37,1.0,6.0,55.0,42.0,27.0
5.0,1045,1.0,127.0,37,1.0,6.0,55.0,42.0,55.0
5.0,1045,1.0,127.0,37,1.0,6.0,55.0,42.0,83.0
6.0,2000,13.0,39.0,14,0.0,6.0,207.0,66.0,5.0
6.0,2000,13.0,39.0,14,0.0,6.0,207.0,66.0,55.0
6.0,2000,13.0,39.0,14,0.0,6.0,207.0,66.0,15.0
6.0,2000,13.0,39.0,14,0.0,6.0,207.0,66.0,46.0
1.0,1335,1.0,104.0,23,1.0,6.0,55.0,42.0,46.0
1.0,1335,1.0,104.0,23,1.0,6.0,55.0,42.0,27.0
1.0,1335,1.0,104.0,23,1.0,6.0,55.0,42.0,55.0
1.0,1335,1.0,104.0,23,1.0,6.0,55.0,42.0,83.0
3.0,2140,1.0,4.0,32,0.0,6.0,218.0,66.0,46.0
3.0,2140,1.0,4.0,32,0.0,6.0,218.0,66.0,27.0
3.0,2140,1.0,4.0,32,0.0,6.0,218.0,66.0,55.0
3.0,2140,1.0,4.0,32,0.0,6.0,218.0,66.0,83.0
6.0,1230,5.0,113.0,0,,,266.0,42.0,46.0
6.0,1230,5.0,113.0,0,,,266.0,42.0,5.0
6.0,1230,5.0,113.0,0,,,266.0,42.0,55.0
3.0,1817,1.0,4.0,28,1.0,6.0,64.0,66.0,46.0
3.0,1817,1.0,4.0,28,1.0,6.0,64.0,66.0,27.0
3.0,1817,1.0,4.0,28,1.0,6.0,64.0,66.0,55.0
3.0,1817,1.0,4.0,28,1.0,6.0,64.0,66.0,83.0
1.0,1945,1.0,21.0,28,1.0,0.0,266.0,42.0,46.0
1.0,1945,1.0,21.0,28,1.0,0.0,266.0,42.0,27.0
1.0,1945,1.0,21.0,28,1.0,0.0,266.0,42.0,55.0
1.0,1945,1.0,21.0,28,1.0,0.0,266.0,42.0,83.0
6.0,1900,13.0,129.0,22,0.0,6.0,298.0,42.0,13.0
6.0,1900,13.0,129.0,22,0.0,6.0,298.0,42.0,46.0
6.0,1900,13.0,129.0,22,0.0,6.0,298.0,42.0,5.0
6.0,1900,13.0,129.0,22,0.0,6.0,298.0,42.0,27.0
6.0,1900,13.0,129.0,22,0.0,6.0,298.0,42.0,40.0
6.0,1900,13.0,129.0,22,0.0,6.0,298.0,42.0,55.0
2.0,1200,1.0,38.0,14,1.0,6.0,43.0,79.0,46.0
2.0,1200,1.0,38.0,14,1.0,6.0,43.0,79.0,16.0
2.0,1200,1.0,38.0,14,1.0,6.0,43.0,79.0,27.0
2.0,1200,1.0,38.0,14,1.0,6.0,43.0,79.0,55.0
2.0,1200,1.0,38.0,14,1.0,6.0,43.0,79.0,83.0
5.0,30,1.0,99.0,54,0.0,0.0,266.0,66.0,46.0
5.0,30,1.0,99.0,54,0.0,0.0,266.0,66.0,16.0
5.0,30,1.0,99.0,54,0.0,0.0,266.0,66.0,27.0
5.0,30,1.0,99.0,54,0.0,0.0,266.0,66.0,55.0
5.0,30,1.0,99.0,54,0.0,0.0,266.0,66.0,83.0
1.0,2020,1.0,121.0,35,1.0,1.0,254.0,42.0,46.0
1.0,2020,1.0,121.0,35,1.0,1.0,254.0,42.0,27.0
1.0,2020,1.0,121.0,35,1.0,1.0,254.0,42.0,55.0
1.0,2020,1.0,121.0,35,1.0,1.0,254.0,42.0,83.0
1.0,2355,1.0,83.0,27,1.0,16.0,254.0,76.0,46.0
1.0,2355,1.0,83.0,27,1.0,16.0,254.0,76.0,27.0
1.0,2355,1.0,83.0,27,1.0,16.0,254.0,76.0,55.0
1.0,2355,1.0,83.0,27,1.0,16.0,254.0,76.0,83.0
1.0,1630,1.0,121.0,53,1.0,11.0,181.0,42.0,46.0
1.0,1630,1.0,121.0,53,1.0,11.0,181.0,42.0,27.0
1.0,1630,1.0,121.0,53,1.0,11.0,181.0,42.0,55.0
1.0,1630,1.0,121.0,53,1.0,11.0,181.0,42.0,83.0
1.0,2130,1.0,130.0,23,1.0,1.0,298.0,42.0,46.0
1.0,2130,1.0,130.0,23,1.0,1.0,298.0,42.0,16.0
1.0,2130,1.0,130.0,23,1.0,1.0,298.0,42.0,27.0
1.0,2130,1.0,130.0,23,1.0,1.0,298.0,42.0,55.0
1.0,2130,1.0,130.0,23,1.0,1.0,298.0,42.0,83.0
1.0,1630,1.0,117.0,68,1.0,6.0,266.0,42.0,46.0
1.0,1630,1.0,117.0,68,1.0,6.0,266.0,42.0,27.0
1.0,1630,1.0,117.0,68,1.0,6.0,266.0,42.0,83.0
0.0,1000,1.0,122.0,41,0.0,16.0,266.0,42.0,46.0
0.0,1000,1.0,122.0,41,0.0,16.0,266.0,42.0,27.0
0.0,1000,1.0,122.0,41,0.0,16.0,266.0,42.0,55.0
0.0,1000,1.0,122.0,41,0.0,16.0,266.0,42.0,83.0
1.0,415,1.0,117.0,45,1.0,16.0,100.0,42.0,46.0
1.0,415,1.0,117.0,45,1.0,16.0,100.0,42.0,27.0
1.0,415,1.0,117.0,45,1.0,16.0,100.0,42.0,55.0
1.0,415,1.0,117.0,45,1.0,16.0,100.0,42.0,83.0
1.0,2300,1.0,129.0,33,1.0,16.0,298.0,42.0,46.0
1.0,2300,1.0,129.0,33,1.0,16.0,298.0,42.0,27.0
1.0,2300,1.0,129.0,33,1.0,16.0,298.0,42.0,55.0
1.0,1605,1.0,129.0,0,1.0,16.0,298.0,42.0,46.0
1.0,1605,1.0,129.0,0,1.0,16.0,298.0,42.0,27.0
1.0,1605,1.0,129.0,0,1.0,16.0,298.0,42.0,55.0
1.0,1605,1.0,129.0,0,1.0,16.0,298.0,42.0,83.0
1.0,2107,1.0,76.0,31,1.0,16.0,207.0,42.0,46.0
1.0,2107,1.0,76.0,31,1.0,16.0,207.0,42.0,27.0
1.0,2107,1.0,76.0,31,1.0,16.0,207.0,42.0,55.0
1.0,2107,1.0,76.0,31,1.0,16.0,207.0,42.0,83.0
4.0,2130,5.0,21.0,27,1.0,11.0,266.0,42.0,46.0
4.0,2130,5.0,21.0,27,1.0,11.0,266.0,42.0,38.0
4.0,2130,5.0,21.0,27,1.0,11.0,266.0,42.0,5.0
4.0,2130,5.0,21.0,27,1.0,11.0,266.0,42.0,55.0
4.0,2130,5.0,21.0,27,1.0,11.0,266.0,42.0,45.0
2.0,1400,1.0,122.0,28,1.0,0.0,97.0,42.0,46.0
2.0,1400,1.0,122.0,28,1.0,0.0,97.0,42.0,5.0
2.0,1400,1.0,122.0,28,1.0,0.0,97.0,42.0,27.0
2.0,1400,1.0,122.0,28,1.0,0.0,97.0,42.0,83.0
4.0,1930,13.0,73.0,30,0.0,6.0,254.0,76.0,46.0
4.0,1930,13.0,73.0,30,0.0,6.0,254.0,76.0,5.0
4.0,1930,13.0,73.0,30,0.0,6.0,254.0,76.0,27.0
4.0,1930,13.0,73.0,30,0.0,6.0,254.0,76.0,55.0
1.0,1645,1.0,4.0,63,0.0,11.0,254.0,66.0,46.0
1.0,1645,1.0,4.0,63,0.0,11.0,254.0,66.0,16.0
1.0,1645,1.0,4.0,63,0.0,11.0,254.0,66.0,27.0
1.0,1645,1.0,4.0,63,0.0,11.0,254.0,66.0,55.0
1.0,1645,1.0,4.0,63,0.0,11.0,254.0,66.0,83.0
0.0,1200,1.0,122.0,48,1.0,11.0,218.0,42.0,46.0
0.0,1200,1.0,122.0,48,1.0,11.0,218.0,42.0,27.0
0.0,1200,1.0,122.0,48,1.0,11.0,218.0,42.0,55.0
0.0,1200,1.0,122.0,48,1.0,11.0,218.0,42.0,83.0
1.0,2000,1.0,21.0,61,1.0,16.0,266.0,42.0,46.0
1.0,2000,1.0,21.0,61,1.0,16.0,266.0,42.0,16.0
1.0,2000,1.0,21.0,61,1.0,16.0,266.0,42.0,27.0
1.0,2000,1.0,21.0,61,1.0,16.0,266.0,42.0,55.0
1.0,2000,1.0,21.0,61,1.0,16.0,266.0,42.0,83.0
5.0,1530,1.0,104.0,0,0.0,0.0,218.0,42.0,46.0
5.0,1530,1.0,104.0,0,0.0,0.0,218.0,42.0,27.0
5.0,1530,1.0,104.0,0,0.0,0.0,218.0,42.0,55.0
5.0,1530,1.0,104.0,0,0.0,0.0,218.0,42.0,83.0
5.0,2030,1.0,21.0,72,1.0,6.0,266.0,42.0,46.0
5.0,2030,1.0,21.0,72,1.0,6.0,266.0,42.0,5.0
5.0,2030,1.0,21.0,72,1.0,6.0,266.0,42.0,24.0
5.0,2030,1.0,21.0,72,1.0,6.0,266.0,42.0,27.0
5.0,2030,1.0,21.0,72,1.0,6.0,266.0,42.0,83.0
5.0,1630,1.0,4.0,23,0.0,6.0,224.0,66.0,46.0
5.0,1630,1.0,4.0,23,0.0,6.0,224.0,66.0,27.0
5.0,1630,1.0,4.0,23,0.0,6.0,224.0,66.0,55.0
5.0,1630,1.0,4.0,23,0.0,6.0,224.0,66.0,83.0
5.0,1345,1.0,104.0,41,1.0,16.0,55.0,42.0,46.0
5.0,1345,1.0,104.0,41,1.0,16.0,55.0,42.0,27.0
5.0,1345,1.0,104.0,41,1.0,16.0,55.0,42.0,55.0
5.0,1345,1.0,104.0,41,1.0,16.0,55.0,42.0,83.0
1.0,750,4.0,2.0,60,0.0,1.0,255.0,26.0,46.0
1.0,750,4.0,2.0,60,0.0,1.0,255.0,26.0,23.0
1.0,750,4.0,2.0,60,0.0,1.0,255.0,26.0,55.0
5.0,1320,1.0,4.0,73,1.0,6.0,100.0,66.0,46.0
5.0,1320,1.0,4.0,73,1.0,6.0,100.0,66.0,27.0
5.0,1320,1.0,4.0,73,1.0,6.0,100.0,66.0,55.0
5.0,1320,1.0,4.0,73,1.0,6.0,100.0,66.0,83.0
3.0,445,5.0,84.0,24,1.0,6.0,96.0,42.0,46.0
3.0,445,5.0,84.0,24,1.0,6.0,96.0,42.0,5.0
3.0,445,5.0,84.0,24,1.0,6.0,96.0,42.0,55.0
5.0,1600,1.0,21.0,21,0.0,6.0,266.0,42.0,46.0
5.0,1600,1.0,21.0,21,0.0,6.0,266.0,42.0,27.0
5.0,1600,1.0,21.0,21,0.0,6.0,266.0,42.0,55.0
5.0,1600,1.0,21.0,21,0.0,6.0,266.0,42.0,83.0
5.0,1000,1.0,43.0,0,1.0,16.0,255.0,74.0,46.0
5.0,1000,1.0,43.0,0,1.0,16.0,255.0,74.0,27.0
5.0,1000,1.0,43.0,0,1.0,16.0,255.0,74.0,55.0
5.0,1000,1.0,43.0,0,1.0,16.0,255.0,74.0,83.0
5.0,1020,1.0,21.0,30,1.0,11.0,228.0,42.0,46.0
5.0,1020,1.0,21.0,30,1.0,11.0,228.0,42.0,27.0
5.0,1020,1.0,21.0,30,1.0,11.0,228.0,42.0,55.0
5.0,1020,1.0,21.0,30,1.0,11.0,228.0,42.0,83.0
5.0,1800,1.0,21.0,37,1.0,6.0,266.0,42.0,46.0
5.0,1800,1.0,21.0,37,1.0,6.0,266.0,42.0,27.0
5.0,1800,1.0,21.0,37,1.0,6.0,266.0,42.0,55.0
5.0,2210,1.0,38.0,30,0.0,6.0,207.0,79.0,46.0
5.0,2210,1.0,38.0,30,0.0,6.0,207.0,79.0,16.0
5.0,2210,1.0,38.0,30,0.0,6.0,207.0,79.0,27.0
5.0,2210,1.0,38.0,30,0.0,6.0,207.0,79.0,55.0
5.0,2210,1.0,38.0,30,0.0,6.0,207.0,79.0,83.0
5.0,1230,3.0,121.0,76,0.0,6.0,254.0,42.0,46.0
2.0,1915,6.0,38.0,38,0.0,6.0,255.0,79.0,46.0
2.0,1915,6.0,38.0,38,0.0,6.0,255.0,79.0,64.0
2.0,1915,6.0,38.0,38,0.0,6.0,255.0,79.0,5.0
2.0,1915,6.0,38.0,38,0.0,6.0,255.0,79.0,55.0
6.0,210,1.0,99.0,57,1.0,16.0,254.0,47.0,46.0
6.0,210,1.0,99.0,57,1.0,16.0,254.0,47.0,27.0
6.0,210,1.0,99.0,57,1.0,16.0,254.0,47.0,55.0
5.0,10,1.0,2.0,32,1.0,16.0,266.0,39.0,46.0
5.0,10,1.0,2.0,32,1.0,16.0,266.0,39.0,27.0
5.0,10,1.0,2.0,32,1.0,16.0,266.0,39.0,55.0
5.0,10,1.0,2.0,32,1.0,16.0,266.0,39.0,83.0
5.0,600,1.0,113.0,0,,,227.0,42.0,46.0
5.0,600,1.0,113.0,0,,,227.0,42.0,16.0
5.0,600,1.0,113.0,0,,,227.0,42.0,27.0
5.0,600,1.0,113.0,0,,,227.0,42.0,55.0
5.0,600,1.0,113.0,0,,,227.0,42.0,83.0
1.0,1055,1.0,76.0,64,0.0,11.0,207.0,42.0,46.0
1.0,1055,1.0,76.0,64,0.0,11.0,207.0,42.0,16.0
1.0,1055,1.0,76.0,64,0.0,11.0,207.0,42.0,27.0
1.0,1055,1.0,76.0,64,0.0,11.0,207.0,42.0,55.0
1.0,1055,1.0,76.0,64,0.0,11.0,207.0,42.0,83.0
6.0,730,1.0,72.0,25,0.0,6.0,266.0,66.0,46.0
6.0,730,1.0,72.0,25,0.0,6.0,266.0,66.0,27.0
6.0,730,1.0,72.0,25,0.0,6.0,266.0,66.0,55.0
6.0,730,1.0,72.0,25,0.0,6.0,266.0,66.0,83.0
6.0,720,1.0,4.0,50,1.0,6.0,254.0,66.0,46.0
6.0,720,1.0,4.0,50,1.0,6.0,254.0,66.0,27.0
6.0,720,1.0,4.0,50,1.0,6.0,254.0,66.0,55.0
6.0,720,1.0,4.0,50,1.0,6.0,254.0,66.0,83.0
5.0,1730,1.0,132.0,0,,,266.0,42.0,46.0
5.0,1730,1.0,132.0,0,,,266.0,42.0,16.0
5.0,1730,1.0,132.0,0,,,266.0,42.0,27.0
5.0,1730,1.0,132.0,0,,,266.0,42.0,55.0
5.0,1730,1.0,132.0,0,,,266.0,42.0,83.0
