date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
5.0,1055,20.0,722,129.0,40,1.0,16.0,290.0,
0.0,2200,19.0,1034,129.0,58,1.0,0.0,298.0,
2.0,200,10.0,1135,129.0,33,1.0,16.0,207.0,
1.0,830,18.0,849,7.0,18,0.0,1.0,85.0,65.0
0.0,1600,0.0,1245,132.0,0,,,266.0,
1.0,815,16.0,2129,115.0,32,0.0,1.0,246.0,
5.0,2230,0.0,1249,2.0,0,1.0,6.0,266.0,29.0
1.0,915,1.0,192,38.0,43,1.0,0.0,221.0,78.0
3.0,1905,13.0,265,2.0,14,1.0,6.0,254.0,52.0
3.0,1300,0.0,1241,4.0,47,1.0,1.0,227.0,65.0
2.0,1400,5.0,468,117.0,33,1.0,6.0,222.0,
5.0,1800,16.0,2139,132.0,0,,,266.0,
2.0,1700,1.0,171,21.0,26,1.0,2.0,227.0,
3.0,1230,5.0,464,132.0,0,,,227.0,
2.0,1730,4.0,541,15.0,17,1.0,6.0,227.0,49.0
6.0,700,15.0,311,11.0,75,0.0,6.0,227.0,
6.0,1300,14.0,1832,117.0,55,1.0,1.0,237.0,
0.0,1730,0.0,1259,132.0,0,,,266.0,
5.0,1730,13.0,291,132.0,0,,,266.0,
1.0,1454,17.0,964,2.0,28,1.0,11.0,266.0,27.0
2.0,1615,4.0,558,2.0,33,0.0,1.0,255.0,27.0
3.0,800,15.0,332,129.0,59,1.0,16.0,298.0,
5.0,1830,5.0,407,21.0,68,1.0,6.0,227.0,
1.0,1530,20.0,706,129.0,55,1.0,16.0,266.0,
1.0,500,6.0,637,99.0,39,1.0,1.0,207.0,58.0
4.0,1820,1.0,159,21.0,29,1.0,9.0,266.0,
1.0,2000,5.0,465,99.0,19,1.0,6.0,254.0,58.0
5.0,1,17.0,989,115.0,32,0.0,6.0,14.0,
2.0,1950,18.0,838,18.0,41,1.0,16.0,207.0,
1.0,1145,1.0,162,132.0,0,,,79.0,
6.0,2300,16.0,2175,112.0,51,1.0,16.0,266.0,
3.0,2115,20.0,727,99.0,28,0.0,16.0,266.0,27.0
4.0,1930,10.0,1129,20.0,42,0.0,0.0,255.0,
0.0,2305,6.0,676,21.0,27,1.0,1.0,215.0,
3.0,1200,0.0,1265,73.0,22,0.0,1.0,119.0,75.0
4.0,820,5.0,443,38.0,49,0.0,16.0,96.0,78.0
3.0,1930,11.0,2019,21.0,62,1.0,1.0,227.0,
6.0,2130,1.0,176,132.0,0,,,266.0,
2.0,1142,6.0,622,112.0,27,0.0,6.0,63.0,
2.0,2030,15.0,375,134.0,63,0.0,6.0,255.0,
1.0,1000,9.0,1351,73.0,38,0.0,1.0,255.0,65.0
2.0,310,4.0,526,135.0,62,0.0,6.0,255.0,
2.0,630,1.0,171,132.0,28,1.0,16.0,266.0,
6.0,1350,13.0,265,83.0,34,0.0,6.0,266.0,75.0
4.0,1,8.0,1546,21.0,37,0.0,16.0,207.0,
4.0,1630,13.0,275,132.0,0,,,227.0,
3.0,2050,19.0,1033,72.0,40,1.0,6.0,5.0,24.0
0.0,2000,4.0,526,2.0,56,1.0,6.0,266.0,75.0
4.0,530,14.0,1841,132.0,0,,,266.0,
5.0,2000,9.0,1353,2.0,49,1.0,6.0,254.0,75.0
3.0,1045,10.0,1136,117.0,37,0.0,16.0,229.0,
1.0,1645,13.0,245,73.0,24,0.0,16.0,207.0,65.0
0.0,1217,20.0,742,122.0,39,1.0,6.0,218.0,
5.0,700,8.0,1512,132.0,0,,,266.0,
6.0,610,19.0,1018,127.0,0,1.0,11.0,238.0,
3.0,1330,11.0,2036,132.0,0,,,266.0,
0.0,1319,18.0,804,76.0,29,0.0,16.0,222.0,
1.0,1755,13.0,241,4.0,74,1.0,9.0,266.0,65.0
1.0,1200,1.0,191,112.0,31,0.0,6.0,11.0,
0.0,1710,3.0,1684,20.0,0,1.0,16.0,302.0,
5.0,2030,0.0,1268,73.0,39,0.0,6.0,255.0,65.0
4.0,1700,10.0,1133,20.0,47,0.0,6.0,243.0,
6.0,1200,12.0,1488,55.0,0,,,218.0,
2.0,712,0.0,1243,99.0,32,0.0,1.0,266.0,63.0
5.0,1700,12.0,1494,4.0,38,1.0,16.0,289.0,65.0
6.0,820,3.0,1637,115.0,62,1.0,16.0,255.0,
3.0,1400,11.0,2074,135.0,0,0.0,6.0,207.0,
0.0,1710,6.0,666,2.0,52,1.0,1.0,254.0,75.0
4.0,1800,18.0,883,48.0,59,1.0,1.0,266.0,
5.0,1900,2.0,1745,20.0,54,0.0,16.0,255.0,
6.0,1300,12.0,1405,129.0,28,1.0,16.0,266.0,
3.0,130,9.0,1371,132.0,0,,,266.0,
5.0,800,11.0,2011,4.0,53,0.0,6.0,207.0,65.0
1.0,420,16.0,2103,113.0,60,0.0,11.0,266.0,
0.0,958,6.0,676,132.0,0,,,266.0,
2.0,1020,3.0,1698,95.0,29,0.0,6.0,255.0,65.0
3.0,2100,0.0,1209,129.0,26,0.0,1.0,255.0,
3.0,1440,12.0,1412,4.0,38,1.0,6.0,254.0,65.0
2.0,1730,13.0,205,132.0,0,,,266.0,
6.0,1050,3.0,1657,28.0,7,0.0,6.0,207.0,75.0
0.0,1655,20.0,745,7.0,26,0.0,6.0,81.0,65.0
2.0,1855,19.0,1067,115.0,59,1.0,6.0,266.0,
0.0,1520,4.0,564,4.0,15,0.0,6.0,66.0,65.0
0.0,1125,14.0,1841,2.0,43,1.0,1.0,207.0,75.0
3.0,22,12.0,1488,55.0,0,,,218.0,
2.0,1230,9.0,1375,4.0,30,1.0,1.0,246.0,65.0
2.0,1600,15.0,373,129.0,64,0.0,1.0,298.0,
6.0,1830,10.0,1144,112.0,70,1.0,16.0,63.0,
5.0,400,9.0,1347,122.0,0,0.0,6.0,227.0,
5.0,2145,19.0,1044,76.0,44,1.0,4.0,255.0,
4.0,1300,11.0,2024,18.0,23,0.0,16.0,207.0,
5.0,1930,3.0,1615,2.0,24,1.0,6.0,221.0,23.0
0.0,1910,14.0,1844,2.0,43,1.0,6.0,103.0,44.0
2.0,1100,4.0,541,113.0,0,,,266.0,
1.0,2130,13.0,251,4.0,47,0.0,6.0,255.0,65.0
0.0,2320,7.0,1991,43.0,47,1.0,17.0,266.0,27.0
0.0,1535,14.0,1827,73.0,37,0.0,6.0,255.0,65.0
0.0,600,15.0,377,115.0,34,0.0,6.0,255.0,
5.0,1200,7.0,1984,73.0,33,0.0,6.0,207.0,65.0
5.0,1200,12.0,1466,20.0,38,0.0,1.0,265.0,75.0
2.0,2230,17.0,941,132.0,0,,,266.0,
0.0,1800,16.0,2157,132.0,0,,,227.0,
4.0,2030,13.0,201,73.0,27,0.0,6.0,207.0,65.0
0.0,1245,3.0,1684,129.0,32,1.0,16.0,298.0,
1.0,1200,0.0,1203,95.0,18,0.0,1.0,255.0,65.0
5.0,1700,12.0,1427,19.0,96,0.0,16.0,221.0,
3.0,1419,12.0,1438,117.0,42,1.0,7.0,222.0,
4.0,1715,4.0,557,132.0,0,,,266.0,
2.0,1700,14.0,1891,132.0,0,,,266.0,
4.0,1830,15.0,398,99.0,17,1.0,6.0,266.0,58.0
0.0,2300,2.0,1743,7.0,24,0.0,16.0,79.0,65.0
5.0,2100,0.0,1265,132.0,0,,,79.0,
2.0,1,0.0,1219,132.0,0,,,266.0,
4.0,500,14.0,1839,132.0,0,,,63.0,
5.0,1400,19.0,1039,72.0,22,0.0,6.0,255.0,65.0
4.0,1000,17.0,935,135.0,51,0.0,11.0,83.0,
2.0,300,15.0,363,2.0,33,1.0,1.0,266.0,27.0
3.0,1300,10.0,1142,4.0,41,1.0,11.0,38.0,65.0
5.0,2000,17.0,926,130.0,51,0.0,1.0,255.0,
0.0,1900,12.0,1454,11.0,41,1.0,11.0,79.0,
5.0,1826,16.0,2141,122.0,47,1.0,16.0,255.0,
4.0,640,12.0,1489,121.0,57,1.0,6.0,254.0,65.0
2.0,1300,5.0,415,4.0,67,0.0,6.0,255.0,65.0
6.0,1600,6.0,656,127.0,0,1.0,11.0,255.0,
3.0,1230,1.0,121,73.0,27,0.0,1.0,207.0,65.0
2.0,1100,13.0,235,115.0,55,0.0,6.0,266.0,
5.0,1815,13.0,231,21.0,41,1.0,6.0,79.0,
2.0,1600,14.0,1822,2.0,50,0.0,6.0,266.0,26.0
2.0,2345,2.0,1775,95.0,18,0.0,6.0,266.0,65.0
3.0,2300,14.0,1844,130.0,26,1.0,1.0,298.0,
2.0,600,1.0,154,132.0,0,,,227.0,
1.0,800,17.0,939,4.0,89,1.0,1.0,96.0,65.0
0.0,1206,9.0,1346,117.0,59,0.0,1.0,305.0,
4.0,2100,14.0,1836,20.0,68,1.0,6.0,207.0,
3.0,545,15.0,319,132.0,0,,,266.0,
4.0,1800,8.0,1514,113.0,0,,,266.0,
3.0,618,20.0,717,127.0,46,1.0,16.0,255.0,
4.0,1530,8.0,1585,11.0,45,1.0,11.0,228.0,
6.0,1510,4.0,519,4.0,44,0.0,16.0,266.0,65.0
4.0,1830,14.0,1826,76.0,30,0.0,6.0,255.0,
0.0,200,12.0,1407,113.0,43,0.0,1.0,79.0,
2.0,515,3.0,1663,130.0,37,1.0,6.0,298.0,
3.0,1800,4.0,587,132.0,0,,,266.0,
1.0,2000,9.0,1367,72.0,32,0.0,1.0,255.0,65.0
2.0,800,15.0,393,38.0,28,0.0,1.0,255.0,78.0
3.0,1200,0.0,1265,132.0,0,,,266.0,
1.0,1500,18.0,812,113.0,0,,,266.0,
4.0,1550,13.0,256,129.0,38,1.0,6.0,298.0,
0.0,2100,2.0,1761,2.0,64,1.0,11.0,227.0,75.0
2.0,2030,4.0,521,21.0,57,0.0,11.0,79.0,
4.0,1245,12.0,1489,129.0,62,1.0,11.0,227.0,46.0
4.0,1130,20.0,721,117.0,58,0.0,8.0,207.0,
5.0,1355,15.0,311,115.0,41,1.0,6.0,255.0,
5.0,1250,20.0,755,117.0,40,1.0,16.0,255.0,
4.0,1200,19.0,1039,113.0,41,1.0,6.0,227.0,
3.0,2100,12.0,1438,112.0,24,0.0,16.0,266.0,
0.0,1515,18.0,881,15.0,46,1.0,11.0,227.0,32.0
2.0,2140,20.0,715,38.0,42,1.0,16.0,254.0,78.0
1.0,1730,3.0,1659,20.0,28,0.0,16.0,243.0,
6.0,915,8.0,1539,132.0,0,,,266.0,
4.0,1547,6.0,644,117.0,37,1.0,1.0,207.0,
5.0,1130,3.0,1615,68.0,42,1.0,16.0,295.0,
4.0,2200,2.0,1751,132.0,0,,,266.0,
6.0,850,17.0,909,99.0,28,1.0,6.0,227.0,75.0
5.0,5,13.0,205,20.0,53,1.0,16.0,255.0,
1.0,2200,4.0,524,132.0,0,,,266.0,
2.0,1147,1.0,162,104.0,0,1.0,16.0,55.0,
1.0,1210,16.0,2173,55.0,0,,,218.0,
5.0,845,20.0,755,127.0,42,0.0,16.0,255.0,
6.0,10,18.0,887,21.0,35,1.0,16.0,63.0,
2.0,2150,17.0,981,127.0,31,1.0,16.0,207.0,
4.0,2030,17.0,974,112.0,34,1.0,16.0,79.0,
3.0,1223,13.0,237,115.0,34,0.0,6.0,207.0,
0.0,1750,14.0,1806,2.0,31,1.0,6.0,255.0,0.0
5.0,1855,9.0,1331,115.0,42,0.0,1.0,14.0,
1.0,2100,14.0,1837,132.0,0,,,266.0,
1.0,1700,0.0,1269,4.0,40,0.0,6.0,10.0,65.0
6.0,2300,14.0,1801,38.0,62,0.0,1.0,255.0,78.0
2.0,1900,13.0,237,132.0,0,,,266.0,
5.0,2100,3.0,1636,112.0,43,1.0,11.0,266.0,
5.0,2100,17.0,914,130.0,50,0.0,6.0,46.0,
1.0,1045,6.0,668,83.0,49,1.0,6.0,255.0,65.0
5.0,300,7.0,1971,115.0,55,0.0,6.0,207.0,
3.0,1600,18.0,817,4.0,37,1.0,16.0,19.0,65.0
1.0,1710,7.0,1995,104.0,50,1.0,16.0,59.0,
6.0,2210,15.0,357,4.0,29,0.0,1.0,255.0,65.0
6.0,2030,2.0,1775,21.0,28,1.0,16.0,63.0,
6.0,1359,12.0,1414,115.0,34,1.0,16.0,48.0,
5.0,200,15.0,357,134.0,62,1.0,6.0,266.0,
4.0,1650,6.0,645,4.0,33,1.0,6.0,218.0,65.0
6.0,815,15.0,311,117.0,44,1.0,11.0,266.0,
4.0,100,6.0,645,15.0,40,1.0,1.0,266.0,44.0
5.0,1240,10.0,1109,38.0,51,0.0,6.0,255.0,78.0
1.0,200,3.0,1684,99.0,62,1.0,6.0,81.0,39.0
6.0,530,1.0,182,21.0,36,1.0,6.0,227.0,
1.0,845,6.0,663,129.0,30,1.0,0.0,266.0,
5.0,1330,8.0,1591,21.0,26,0.0,1.0,227.0,
5.0,50,15.0,314,73.0,28,0.0,6.0,255.0,65.0
2.0,100,3.0,1622,73.0,30,0.0,6.0,255.0,65.0
2.0,210,7.0,1944,20.0,35,1.0,16.0,,
5.0,1030,19.0,1089,115.0,27,0.0,11.0,255.0,
6.0,1530,7.0,1951,117.0,28,0.0,6.0,237.0,
4.0,1200,13.0,249,115.0,29,0.0,16.0,207.0,
3.0,1300,19.0,1028,132.0,0,,,266.0,
6.0,600,1.0,154,15.0,36,1.0,1.0,254.0,4.0
3.0,1130,15.0,338,122.0,20,0.0,1.0,43.0,
6.0,1815,20.0,706,112.0,40,1.0,16.0,63.0,
1.0,1,11.0,2021,115.0,58,1.0,1.0,207.0,
0.0,1000,18.0,883,132.0,0,,,227.0,
3.0,2140,11.0,2024,2.0,51,1.0,6.0,227.0,33.0
6.0,1200,7.0,1981,73.0,47,0.0,6.0,207.0,65.0
6.0,1900,11.0,2022,132.0,0,,,227.0,
6.0,30,10.0,1119,132.0,0,,,266.0,
6.0,2030,19.0,1017,21.0,49,0.0,11.0,266.0,
1.0,2330,1.0,161,73.0,18,0.0,6.0,218.0,65.0
6.0,740,17.0,916,29.0,47,1.0,16.0,207.0,
4.0,900,10.0,1128,76.0,64,1.0,6.0,255.0,
5.0,1933,11.0,2021,15.0,30,1.0,1.0,218.0,24.0
5.0,1500,18.0,823,123.0,57,1.0,16.0,255.0,78.0
4.0,100,1.0,138,21.0,33,1.0,4.0,266.0,
5.0,1800,20.0,778,2.0,42,1.0,1.0,254.0,27.0
3.0,2330,4.0,507,73.0,31,1.0,6.0,207.0,65.0
2.0,1300,5.0,406,20.0,39,1.0,16.0,207.0,
3.0,2150,15.0,394,15.0,20,1.0,6.0,255.0,27.0
5.0,1900,4.0,518,132.0,0,,,266.0,
6.0,1330,0.0,1211,132.0,0,,,227.0,
3.0,1715,17.0,901,20.0,29,0.0,16.0,255.0,
2.0,933,10.0,1163,115.0,36,0.0,14.0,255.0,
1.0,1900,11.0,2062,132.0,0,,,266.0,
5.0,430,16.0,2145,20.0,0,1.0,16.0,218.0,
5.0,429,20.0,702,112.0,27,0.0,16.0,266.0,
0.0,2100,1.0,159,2.0,36,0.0,16.0,207.0,65.0
2.0,1130,5.0,404,135.0,70,0.0,6.0,255.0,
1.0,1700,16.0,2136,72.0,29,0.0,6.0,254.0,75.0
2.0,1200,20.0,767,76.0,31,0.0,6.0,255.0,
2.0,1630,11.0,2002,112.0,27,1.0,4.0,266.0,
3.0,2300,18.0,859,112.0,31,0.0,4.0,266.0,
6.0,2205,12.0,1425,20.0,41,0.0,16.0,255.0,75.0
4.0,900,10.0,1183,122.0,41,1.0,16.0,255.0,
1.0,1130,15.0,363,20.0,64,0.0,1.0,207.0,
0.0,600,0.0,1283,115.0,38,0.0,1.0,207.0,
5.0,5,15.0,354,115.0,35,0.0,6.0,207.0,
0.0,1900,7.0,1991,113.0,0,,,266.0,
6.0,745,0.0,1239,129.0,31,0.0,1.0,298.0,
6.0,1637,16.0,2189,4.0,28,1.0,6.0,81.0,65.0
2.0,800,14.0,1822,132.0,0,,,266.0,
3.0,750,20.0,702,2.0,30,1.0,16.0,266.0,10.0
5.0,1600,4.0,567,133.0,42,1.0,6.0,305.0,
4.0,930,9.0,1307,2.0,44,0.0,6.0,256.0,44.0
1.0,935,8.0,1591,127.0,64,0.0,16.0,305.0,
2.0,1700,0.0,1239,2.0,71,0.0,1.0,225.0,75.0
4.0,830,5.0,499,131.0,45,0.0,16.0,266.0,
1.0,410,16.0,2187,132.0,0,,,63.0,
6.0,830,9.0,1303,73.0,46,0.0,6.0,266.0,65.0
6.0,1305,6.0,678,115.0,31,0.0,16.0,207.0,
5.0,800,6.0,625,117.0,37,0.0,1.0,266.0,
1.0,900,3.0,1678,129.0,51,0.0,16.0,298.0,65.0
0.0,1930,4.0,501,73.0,26,0.0,16.0,227.0,65.0
4.0,1100,20.0,713,60.0,24,0.0,16.0,255.0,
4.0,1030,13.0,204,2.0,67,1.0,6.0,266.0,46.0
3.0,115,9.0,1373,115.0,24,0.0,6.0,50.0,
0.0,235,2.0,1753,115.0,62,1.0,16.0,255.0,
0.0,900,15.0,395,134.0,33,0.0,6.0,235.0,
3.0,1800,12.0,1406,11.0,24,1.0,16.0,207.0,
1.0,1405,14.0,1891,2.0,23,0.0,6.0,5.0,77.0
4.0,1147,0.0,1205,19.0,34,0.0,11.0,254.0,
3.0,622,17.0,904,20.0,65,1.0,16.0,218.0,75.0
5.0,1000,16.0,2142,122.0,58,1.0,7.0,255.0,
1.0,1310,3.0,1684,104.0,0,1.0,11.0,106.0,
1.0,600,5.0,427,20.0,26,1.0,1.0,207.0,
0.0,1030,1.0,161,55.0,0,,,218.0,
0.0,1200,2.0,1781,2.0,28,1.0,6.0,227.0,75.0
0.0,1800,10.0,1153,112.0,42,1.0,16.0,266.0,
0.0,1030,19.0,1025,73.0,22,0.0,11.0,207.0,65.0
2.0,1200,4.0,507,26.0,7,0.0,6.0,207.0,75.0
2.0,330,16.0,2157,115.0,35,1.0,11.0,81.0,
0.0,2200,3.0,1612,132.0,0,,,266.0,
3.0,1900,10.0,1118,132.0,0,,,266.0,
5.0,1350,20.0,721,117.0,27,0.0,16.0,218.0,
0.0,2340,2.0,1705,73.0,21,0.0,16.0,266.0,65.0
0.0,900,9.0,1309,129.0,41,1.0,6.0,218.0,
3.0,2000,10.0,1178,73.0,52,1.0,6.0,255.0,65.0
4.0,1600,5.0,461,132.0,0,,,266.0,
0.0,1545,2.0,1722,115.0,39,0.0,11.0,255.0,
0.0,515,20.0,765,122.0,35,1.0,1.0,227.0,
2.0,1750,7.0,1962,71.0,47,0.0,6.0,45.0,
5.0,1400,13.0,237,4.0,16,1.0,6.0,254.0,65.0
1.0,55,11.0,2045,2.0,38,1.0,6.0,254.0,75.0
6.0,2005,6.0,647,135.0,23,0.0,1.0,207.0,
0.0,1300,1.0,147,60.0,27,0.0,6.0,207.0,65.0
4.0,655,13.0,201,129.0,25,1.0,6.0,298.0,
0.0,1230,4.0,525,2.0,26,1.0,6.0,266.0,27.0
0.0,1200,14.0,1823,115.0,38,0.0,1.0,255.0,
0.0,1840,8.0,1557,38.0,47,1.0,1.0,218.0,78.0
1.0,2030,20.0,702,38.0,20,0.0,16.0,207.0,78.0
0.0,1800,5.0,473,122.0,33,1.0,6.0,79.0,
2.0,1000,15.0,357,73.0,26,0.0,1.0,207.0,65.0
2.0,240,20.0,732,73.0,30,1.0,16.0,97.0,65.0
5.0,1740,0.0,1268,121.0,39,0.0,6.0,62.0,
3.0,48,19.0,1001,20.0,0,1.0,16.0,91.0,
4.0,1200,19.0,1033,18.0,77,0.0,11.0,255.0,
6.0,1800,4.0,584,130.0,38,0.0,16.0,207.0,
5.0,900,13.0,245,73.0,31,0.0,6.0,207.0,65.0
2.0,2300,16.0,2105,132.0,0,,,266.0,
6.0,2100,8.0,1557,21.0,28,0.0,4.0,207.0,
2.0,2200,11.0,2044,15.0,41,1.0,16.0,255.0,27.0
6.0,1,20.0,743,132.0,0,,,266.0,
0.0,2031,6.0,677,132.0,0,,,227.0,
1.0,2350,1.0,162,132.0,0,,,70.0,
6.0,1533,8.0,1546,123.0,44,0.0,16.0,255.0,78.0
0.0,2100,8.0,1563,21.0,27,1.0,16.0,266.0,
6.0,2200,16.0,2189,130.0,27,0.0,16.0,227.0,
0.0,1740,0.0,1269,2.0,40,0.0,6.0,266.0,39.0
0.0,1715,16.0,2196,4.0,21,0.0,16.0,255.0,65.0
1.0,1200,8.0,1512,117.0,55,1.0,6.0,66.0,
3.0,2300,14.0,1805,132.0,0,,,266.0,
2.0,25,9.0,1365,2.0,15,0.0,6.0,266.0,10.0
3.0,1930,14.0,1829,2.0,20,0.0,6.0,266.0,27.0
5.0,2000,6.0,645,4.0,52,1.0,1.0,218.0,65.0
2.0,1840,10.0,1181,132.0,0,,,266.0,
0.0,1835,15.0,314,132.0,0,,,227.0,
1.0,1000,11.0,2002,71.0,31,0.0,11.0,254.0,
0.0,1750,12.0,1467,72.0,34,0.0,6.0,255.0,65.0
0.0,130,19.0,1047,20.0,41,1.0,11.0,255.0,
2.0,1200,17.0,984,133.0,0,,,266.0,
4.0,1,19.0,1067,20.0,64,1.0,11.0,255.0,
5.0,1745,5.0,497,2.0,47,1.0,16.0,254.0,65.0
1.0,1800,15.0,308,132.0,0,,,266.0,
5.0,900,13.0,237,20.0,41,1.0,1.0,207.0,
2.0,2340,10.0,1177,132.0,0,,,266.0,
2.0,130,6.0,656,4.0,22,1.0,1.0,207.0,65.0
6.0,1400,5.0,448,130.0,52,0.0,6.0,207.0,
1.0,1930,17.0,923,21.0,46,1.0,16.0,227.0,
2.0,240,15.0,357,73.0,35,1.0,6.0,207.0,65.0
2.0,1900,10.0,1151,4.0,37,0.0,6.0,64.0,65.0
3.0,200,5.0,402,21.0,34,0.0,16.0,266.0,
4.0,1730,11.0,2033,4.0,21,1.0,16.0,287.0,65.0
4.0,420,3.0,1641,117.0,62,1.0,6.0,81.0,
3.0,2200,6.0,636,38.0,23,1.0,6.0,207.0,78.0
1.0,1500,19.0,1027,73.0,18,0.0,6.0,226.0,65.0
6.0,1520,18.0,895,72.0,40,1.0,16.0,207.0,52.0
6.0,1904,1.0,138,73.0,33,1.0,0.0,207.0,65.0
5.0,1105,17.0,931,113.0,33,1.0,6.0,227.0,
3.0,1205,2.0,1798,15.0,28,0.0,6.0,266.0,27.0
0.0,1500,13.0,246,38.0,60,1.0,6.0,207.0,78.0
1.0,1600,1.0,158,121.0,65,1.0,16.0,207.0,
3.0,515,2.0,1762,117.0,33,1.0,16.0,90.0,
0.0,1730,7.0,1958,20.0,34,1.0,1.0,91.0,
2.0,1430,15.0,329,7.0,21,0.0,16.0,266.0,65.0
5.0,132,10.0,1134,112.0,33,1.0,16.0,266.0,
5.0,1130,0.0,1203,4.0,61,0.0,16.0,255.0,75.0
4.0,155,9.0,1391,3.0,30,0.0,6.0,81.0,65.0
3.0,1850,11.0,2069,4.0,19,1.0,6.0,114.0,65.0
2.0,1700,9.0,1353,113.0,0,,,266.0,
6.0,1400,10.0,1107,18.0,26,0.0,11.0,255.0,
5.0,1755,16.0,2143,104.0,0,1.0,16.0,55.0,
1.0,1800,13.0,237,113.0,28,1.0,1.0,266.0,
3.0,1240,20.0,702,130.0,40,0.0,16.0,224.0,
4.0,1700,11.0,2002,4.0,42,1.0,11.0,255.0,75.0
4.0,1815,7.0,1958,132.0,0,,,227.0,
6.0,1430,8.0,1555,115.0,30,0.0,11.0,64.0,
0.0,8,17.0,989,115.0,32,0.0,6.0,207.0,
0.0,729,4.0,517,115.0,37,0.0,6.0,255.0,
5.0,1945,13.0,299,129.0,39,1.0,6.0,298.0,75.0
0.0,900,0.0,1232,73.0,24,0.0,1.0,255.0,65.0
2.0,2340,16.0,2157,23.0,44,0.0,1.0,45.0,
3.0,800,2.0,1716,122.0,36,1.0,6.0,266.0,
5.0,2215,7.0,1984,135.0,48,0.0,6.0,207.0,
6.0,1310,8.0,1581,115.0,41,1.0,16.0,55.0,
3.0,2230,7.0,1994,73.0,22,0.0,6.0,255.0,65.0
5.0,2000,9.0,1309,132.0,0,,,266.0,
3.0,2000,14.0,1849,73.0,31,0.0,6.0,255.0,65.0
4.0,1330,5.0,409,117.0,82,0.0,6.0,222.0,
1.0,830,9.0,1351,129.0,0,1.0,16.0,218.0,
6.0,1151,12.0,1454,20.0,26,0.0,16.0,255.0,
5.0,1700,4.0,561,20.0,38,1.0,16.0,255.0,
2.0,1400,20.0,745,20.0,35,1.0,11.0,207.0,
3.0,1400,3.0,1663,38.0,52,1.0,16.0,266.0,78.0
5.0,1100,15.0,332,129.0,28,0.0,1.0,207.0,
6.0,100,0.0,1256,21.0,25,1.0,1.0,227.0,
5.0,1100,6.0,649,18.0,21,1.0,16.0,255.0,
6.0,545,8.0,1591,109.0,36,0.0,11.0,255.0,78.0
5.0,5,14.0,1824,115.0,46,0.0,1.0,255.0,
2.0,830,5.0,412,38.0,38,0.0,16.0,207.0,78.0
0.0,2330,2.0,1785,132.0,0,,,266.0,
5.0,940,0.0,1269,4.0,46,1.0,6.0,255.0,65.0
0.0,1900,4.0,563,132.0,0,,,266.0,
3.0,420,3.0,1602,20.0,0,1.0,11.0,227.0,
5.0,1822,13.0,205,104.0,0,0.0,6.0,55.0,
1.0,1800,4.0,564,132.0,0,,,266.0,
6.0,1515,17.0,952,115.0,29,1.0,16.0,255.0,
4.0,100,19.0,1044,132.0,0,,,227.0,
2.0,100,0.0,1267,21.0,37,1.0,6.0,266.0,
2.0,1800,9.0,1367,129.0,53,0.0,6.0,269.0,
2.0,1330,7.0,1985,117.0,53,0.0,6.0,269.0,
6.0,2359,14.0,1846,113.0,52,1.0,1.0,266.0,
0.0,1550,7.0,1974,129.0,40,0.0,1.0,227.0,75.0
5.0,2100,0.0,1283,15.0,60,0.0,1.0,207.0,78.0
5.0,1600,11.0,2014,115.0,36,0.0,6.0,207.0,
2.0,800,1.0,162,132.0,0,,,266.0,
5.0,1645,16.0,2133,112.0,31,0.0,11.0,266.0,
4.0,945,14.0,1832,83.0,54,1.0,1.0,255.0,75.0
1.0,2200,16.0,2125,132.0,0,,,227.0,
4.0,1212,12.0,1457,115.0,35,1.0,6.0,255.0,
3.0,1200,17.0,985,113.0,36,0.0,16.0,79.0,
3.0,2000,16.0,2155,4.0,65,0.0,1.0,45.0,65.0
1.0,1820,8.0,1549,32.0,44,1.0,6.0,255.0,
3.0,800,1.0,158,129.0,61,1.0,1.0,298.0,
5.0,1240,18.0,898,38.0,35,0.0,6.0,5.0,78.0
6.0,1230,11.0,2011,72.0,27,0.0,6.0,207.0,65.0
1.0,100,5.0,448,15.0,41,0.0,6.0,255.0,65.0
3.0,320,2.0,1755,112.0,30,1.0,11.0,227.0,
5.0,2100,19.0,1009,112.0,0,1.0,11.0,227.0,
4.0,1500,19.0,1065,74.0,30,0.0,6.0,207.0,75.0
5.0,710,3.0,1678,20.0,59,0.0,6.0,255.0,
0.0,2000,9.0,1353,132.0,0,,,266.0,
0.0,1330,14.0,1826,115.0,69,0.0,1.0,255.0,
1.0,1030,14.0,1803,4.0,44,1.0,6.0,266.0,65.0
0.0,1800,1.0,153,4.0,57,1.0,11.0,256.0,75.0
0.0,2030,4.0,526,132.0,0,,,266.0,
6.0,1800,15.0,331,113.0,62,0.0,6.0,266.0,
1.0,2100,8.0,1596,113.0,57,1.0,6.0,255.0,
2.0,1830,13.0,249,113.0,24,0.0,0.0,228.0,
1.0,2230,13.0,245,7.0,24,1.0,6.0,226.0,65.0
6.0,1130,19.0,1067,130.0,0,1.0,16.0,246.0,
0.0,2120,0.0,1273,20.0,46,1.0,11.0,246.0,
3.0,839,2.0,1764,117.0,88,0.0,16.0,255.0,
2.0,1130,7.0,1924,73.0,33,0.0,11.0,255.0,65.0
4.0,2041,9.0,1307,21.0,36,1.0,1.0,269.0,
2.0,1930,5.0,428,20.0,45,1.0,6.0,255.0,
